image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HVRAQMTW.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FMDGMFCA.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FCANGPAG.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGRYHYKS.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ETDVKPEM.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VRYPLTYS.tif,MUS,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MIHIWWFR.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WQKDVWCA.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PQQTCDRA.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RIDRKYEP.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KDQHTMTE.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GNATWKLK.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FNSTIEHP.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ICTGNHNM.tif,MUS,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVAQKIWQ.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SEAAEDHM.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DFLVYMAS.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NLCLYSDA.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFYAQWCD.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQAMIREG.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FEPVMFVK.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LPPTEHFH.tif,MUS,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKYKYWAM.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GIESTDGK.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HESRYSLK.tif,MUS,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGPFNAAD.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LTSSNTSI.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RDRGIRWD.tif,MUS,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QRIFSMLR.tif,MUS,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WMHFNMDK.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KKLENTQQ.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FKGMCEPS.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ASAMQHMT.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MDKFNKNR.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCKWKTSK.tif,MUS,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRCRQTEG.tif,MUS,STR,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GKMKVWEW.tif,MUS,STR,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NYNIAWYL.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KFTRIMPL.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PHCHEGLY.tif,MUS,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KQAVRLVY.tif,MUS,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AQQNDSTI.tif,MUS,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QDMSKKLT.tif,MUS,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RFKPPCHT.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CYIMTILW.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KMECYPCV.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HFWQGYQW.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TPMMNNQG.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GQWFNFVA.tif,MUS,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WIDSAIAS.tif,MUS,DEB,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DQRTKLGS.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRSHWVEG.tif,MUS,STR,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRPPSWRY.tif,MUS,STR,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKWYMPSI.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QYVTACWC.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YMCYDSAN.tif,MUS,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVPQHIHV.tif,MUS,STR,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WASPSGGA.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYWKPQMP.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YICFQHLG.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSQCNCSP.tif,MUS,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KQTMKTRM.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MQLVLGAC.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHHVINLM.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMNLWYRL.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CGFEYKRW.tif,MUS,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ILEEAMYF.tif,MUS,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VPVDSMND.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FQYFSSMS.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WLNIHYMA.tif,MUS,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FTMVMVIS.tif,MUS,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VAVIGIGW.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CIRWSINT.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RYPQGNWT.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IAILCKWP.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EYWVPPIG.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QLVHIWHA.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KTKQGEVC.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MVWRVKGN.tif,MUS,STR,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RWSSVVSW.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRACCWSY.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LIVTTDFP.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IPWKRPIL.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RPEFPRMG.tif,MUS,STR,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TGACEFCL.tif,MUS,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LIRQFGMN.tif,MUS,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LENSEGNP.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NCSKTFWL.tif,MUS,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RCCVSTHG.tif,MUS,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PLFQTDIV.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NPRYDLRV.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GVVEADRT.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FYFPNGYC.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DNAGAMQE.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YMSTYQMM.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MLPIDIIR.tif,MUS,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GNKHHPTD.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HKWVSCKA.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GIFWGEKD.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSCTKSKC.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYLLHANP.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TEGFHWAK.tif,MUS,DEB,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ACNCSHKV.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YNQYHAWP.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PAMTDQDI.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HEGPDCFA.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VTMLWVPY.tif,MUS,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GIWQRFWF.tif,MUS,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YIKNERAD.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TNRIQIEQ.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VQFTFPPE.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PFPNMCWF.tif,MUS,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GTCDYKYK.tif,MUS,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFVCLSMY.tif,MUS,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PSVYGSGA.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SKKLNWFS.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FPTQIFKY.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NDRRVINM.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFSWPHIM.tif,MUS,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMVWQNQE.tif,MUS,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IMMVWDYA.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FYLQYWPG.tif,MUS,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IDLKPGWF.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TFPTPCGH.tif,MUS,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IKDISFHT.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MDMMVAIE.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LQNIIIPT.tif,MUS,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CTLIMSTR.tif,MUS,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TWASVDWS.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AESSIWWL.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-REALHSTF.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-REKPSHNW.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHCWLWFS.tif,MUS,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGCRCEDP.tif,MUS,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QWNATTHQ.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVQACVMT.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGLMACHY.tif,MUS,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVMVKAGL.tif,MUS,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHAQERKN.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRFPIILN.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KLYILEMA.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SGSVTQLK.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QEMRHEAI.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IHTCPTHQ.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RAQVYHGL.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SHEMQRNG.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YTTSHVNR.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGLWRHAH.tif,MUS,STR,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PENDCRDN.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-APAQNVNE.tif,MUS,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AITPSCMD.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PFQPQQKD.tif,MUS,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMFPFPDD.tif,MUS,ADI,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FVQFASRQ.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TMYTTMAR.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MFLHERSH.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HYKFYLLP.tif,MUS,STR,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PMIGPRTP.tif,MUS,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TLVYHDYC.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFDRGATE.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LDQCDNAK.tif,MUS,MUC,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YKFSSFSL.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FRKRFYTH.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTTFVNSA.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHALMPEQ.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VRMVKEHV.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TRCYENVP.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AIAQTLVP.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMHGKWPS.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCGKNDLG.tif,MUS,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VLYEKDMM.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHIQYKVT.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVHNDENM.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SDVPPANL.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVDARDGY.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SYQPARAN.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IQLKCIQQ.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRKSNIFH.tif,MUS,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AVPQEEYL.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGSSYFNF.tif,MUS,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELALGSPI.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ETGIWKDF.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GGSILKSP.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EGGIYRES.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WNAKAQTP.tif,MUS,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NSCMTMLA.tif,MUS,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LVGCTHHP.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTFFSMGP.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HWTNPISD.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YQMFMYVP.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GNWAEAFI.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MHGTCMHI.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YIRFAKGD.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YSYSDFMM.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMRWIWIK.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IIHRCPTV.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GVMAQAEW.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AIREGPFR.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IPLDCWQC.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VYNNGRWM.tif,MUS,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DYQYRQWG.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WMHLCTNT.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGNDWRPI.tif,MUS,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AWSANEQE.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TNPEQVFY.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HDVLRVPH.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSFRLKAL.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-STTYQYKC.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FDDRGPFQ.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYRWLLLM.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FFIHKMVS.tif,MUS,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQKNFPTD.tif,MUS,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TLAPAGHC.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QQQGWWIC.tif,MUS,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EEWFATTC.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YWGEKDDS.tif,MUS,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYSLTRIQ.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CHDKFWCH.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CYLVGNQG.tif,MUS,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GPGYMNPP.tif,MUS,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPLAHFFQ.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FLLSIPFC.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TSPDQQVL.tif,MUS,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HEYIMETH.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FCNCLFVA.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PVYQKWGM.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LYKIGVFW.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YCYYLTTP.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PSMVCNYI.tif,MUS,MUC,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TGECRWSG.tif,MUS,STR,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CKNFKCTG.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTSCESSI.tif,MUS,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QKNDAAQQ.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PNSCILVT.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DVLVLDDW.tif,MUS,NORM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IEKHLNTW.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SIWYHYDQ.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AHCWPEHV.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MNCDQHID.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VQRTNVDF.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FKSIHYWC.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CISWLWKL.tif,MUS,BACK,DEB
