image_path,true_label,vit_baseline_prediction,medgemma_qlora_prediction
,LYM,BACK,LYM
,ADI,BACK,MUS
,TUM,BACK,MUS
,ADI,BACK,MUS
,MUC,BACK,MUS
,NORM,BACK,LYM
,MUS,BACK,MUS
,MUC,BACK,MUS
,MUC,BACK,MUS
,TUM,BACK,TUM
,BACK,BACK,NORM
,BACK,BACK,MUC
,NORM,BACK,MUC
,NORM,BACK,NORM
,NORM,BACK,MUC
,TUM,BACK,TUM
,NORM,BACK,MUC
,BACK,BACK,MUS
,ADI,BACK,MUS
,DEB,BACK,LYM
,DEB,BACK,MUS
,NORM,BACK,LYM
,MUS,BACK,MUS
,MUC,BACK,MUS
,STR,BACK,LYM
,MUC,BACK,MUS
,MUC,BACK,MUS
,TUM,BACK,MUC
,NORM,BACK,MUC
,BACK,DEB,MUS
,LYM,DEB,LYM
,DEB,DEB,MUS
,NORM,DEB,LYM
,NORM,DEB,NORM
,DEB,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,TUM,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,NORM,DEB,MUC
,TUM,DEB,TUM
,TUM,DEB,LYM
,NORM,DEB,MUC
,DEB,DEB,MUS
,TUM,DEB,TUM
,ADI,DEB,MUS
,MUS,DEB,MUS
,LYM,DEB,LYM
,LYM,DEB,LYM
,ADI,DEB,MUS
,ADI,DEB,LYM
,NORM,DEB,MUC
,NORM,DEB,LYM
,TUM,DEB,MUC
,TUM,DEB,MUS
,ADI,DEB,MUS
,ADI,DEB,MUS
,BACK,DEB,MUS
,MUS,DEB,MUS
,MUC,DEB,MUS
,NORM,DEB,MUC
,BACK,DEB,MUS
,BACK,DEB,NORM
,TUM,DEB,TUM
,ADI,DEB,TUM
,MUC,DEB,MUS
,NORM,DEB,NORM
,TUM,DEB,MUS
,TUM,DEB,TUM
,MUC,DEB,MUS
,MUC,DEB,MUS
,MUC,DEB,MUS
,STR,DEB,LYM
,MUS,DEB,MUS
,BACK,DEB,ADI
,ADI,DEB,MUS
,MUC,DEB,MUC
,NORM,DEB,LYM
,ADI,DEB,MUS
,MUS,DEB,MUS
,ADI,DEB,MUS
,ADI,DEB,MUS
,TUM,DEB,LYM
,TUM,DEB,TUM
,ADI,DEB,MUS
,LYM,DEB,LYM
,MUC,DEB,MUS
,TUM,DEB,TUM
,MUC,DEB,MUS
,ADI,DEB,MUS
,ADI,DEB,MUS
,LYM,DEB,LYM
,MUC,DEB,MUS
,ADI,DEB,MUS
,BACK,DEB,MUS
,TUM,DEB,TUM
,BACK,DEB,MUS
,BACK,DEB,TUM
,BACK,DEB,MUS
,MUS,DEB,MUS
,TUM,DEB,MUS
,TUM,DEB,TUM
,ADI,DEB,MUS
,NORM,DEB,MUS
,MUS,DEB,MUS
,ADI,DEB,MUS
,BACK,DEB,MUS
,DEB,DEB,TUM
,MUS,DEB,MUS
,MUC,DEB,MUS
,MUC,DEB,MUS
,STR,DEB,MUS
,LYM,DEB,LYM
,BACK,DEB,MUC
,DEB,DEB,TUM
,ADI,DEB,MUS
,LYM,DEB,LYM
,LYM,DEB,LYM
,BACK,DEB,MUS
,ADI,DEB,MUS
,TUM,DEB,TUM
,DEB,DEB,TUM
,ADI,DEB,LYM
,MUS,DEB,MUS
,BACK,DEB,MUS
,TUM,DEB,MUC
,STR,DEB,MUS
,MUS,DEB,MUS
,BACK,DEB,MUC
,BACK,DEB,MUS
,LYM,DEB,LYM
,BACK,DEB,MUS
,NORM,DEB,MUC
,TUM,DEB,TUM
,MUS,DEB,MUS
,TUM,DEB,TUM
,BACK,DEB,NORM
,BACK,DEB,MUS
,NORM,DEB,NORM
,MUS,DEB,MUS
,BACK,DEB,TUM
,LYM,DEB,LYM
,STR,DEB,MUS
,ADI,DEB,MUS
,NORM,DEB,MUC
,LYM,DEB,LYM
,STR,DEB,TUM
,TUM,DEB,LYM
,STR,DEB,MUS
,LYM,DEB,LYM
,MUC,DEB,MUS
,ADI,DEB,MUS
,TUM,DEB,TUM
,MUS,DEB,MUS
,ADI,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,MUC
,BACK,DEB,MUS
,NORM,DEB,LYM
,BACK,DEB,NORM
,MUC,DEB,LYM
,TUM,DEB,MUS
,NORM,DEB,NORM
,BACK,DEB,MUS
,ADI,DEB,MUS
,MUC,DEB,MUS
,LYM,DEB,LYM
,TUM,DEB,LYM
,BACK,DEB,MUS
,NORM,DEB,MUC
,MUC,DEB,MUS
,BACK,DEB,MUC
,NORM,DEB,MUC
,ADI,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,MUC
,NORM,DEB,MUC
,ADI,DEB,MUS
,NORM,DEB,ADI
,TUM,DEB,MUS
,BACK,DEB,MUC
,MUC,DEB,MUS
,BACK,DEB,MUC
,NORM,DEB,LYM
,BACK,DEB,MUS
,DEB,DEB,MUS
,BACK,DEB,MUS
,LYM,DEB,MUS
,STR,DEB,MUS
,MUS,DEB,MUS
,BACK,DEB,MUS
,LYM,DEB,LYM
,ADI,DEB,MUS
,MUC,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,MUC,DEB,MUS
,TUM,DEB,MUS
,BACK,DEB,NORM
,ADI,DEB,MUS
,TUM,DEB,TUM
,LYM,DEB,LYM
,TUM,DEB,TUM
,MUS,DEB,MUS
,ADI,DEB,MUS
,DEB,DEB,MUS
,MUS,DEB,LYM
,NORM,DEB,TUM
,BACK,DEB,MUS
,LYM,DEB,TUM
,NORM,DEB,ADI
,ADI,DEB,MUS
,NORM,DEB,LYM
,MUS,DEB,LYM
,MUS,DEB,MUS
,BACK,DEB,MUS
,ADI,DEB,BACK
,TUM,DEB,TUM
,BACK,DEB,NORM
,ADI,DEB,MUS
,LYM,DEB,LYM
,NORM,DEB,MUC
,DEB,DEB,MUS
,MUC,DEB,TUM
,BACK,DEB,MUS
,MUC,DEB,MUS
,ADI,DEB,MUS
,BACK,DEB,MUS
,MUC,DEB,MUS
,MUC,DEB,TUM
,STR,DEB,MUS
,ADI,DEB,LYM
,TUM,DEB,MUC
,TUM,DEB,TUM
,MUC,DEB,MUS
,TUM,DEB,MUS
,TUM,DEB,MUC
,BACK,DEB,MUC
,ADI,DEB,MUS
,MUC,DEB,MUS
,ADI,DEB,LYM
,MUC,DEB,MUS
,MUC,DEB,MUC
,MUS,DEB,MUS
,BACK,DEB,MUS
,LYM,DEB,LYM
,LYM,DEB,LYM
,TUM,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,TUM,DEB,MUS
,MUS,DEB,MUS
,LYM,DEB,LYM
,NORM,DEB,ADI
,NORM,DEB,LYM
,ADI,DEB,MUS
,DEB,DEB,TUM
,TUM,DEB,TUM
,MUC,DEB,MUS
,ADI,DEB,MUS
,MUS,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,LYM,DEB,LYM
,BACK,DEB,MUS
,ADI,DEB,MUS
,MUC,DEB,MUS
,BACK,DEB,NORM
,MUC,DEB,MUS
,LYM,DEB,LYM
,MUS,DEB,MUS
,TUM,DEB,MUS
,DEB,DEB,MUS
,MUS,DEB,MUS
,BACK,DEB,MUS
,MUS,DEB,MUS
,MUS,DEB,MUS
,STR,DEB,LYM
,TUM,DEB,TUM
,TUM,DEB,MUS
,NORM,DEB,MUC
,NORM,DEB,MUC
,ADI,DEB,NORM
,ADI,DEB,MUS
,MUC,DEB,MUS
,NORM,DEB,LYM
,TUM,DEB,TUM
,NORM,DEB,LYM
,MUC,DEB,MUS
,LYM,DEB,LYM
,NORM,DEB,LYM
,TUM,DEB,MUC
,ADI,DEB,MUS
,STR,DEB,MUS
,TUM,DEB,MUS
,MUC,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,MUS
,NORM,DEB,LYM
,ADI,DEB,MUS
,NORM,DEB,MUC
,BACK,DEB,MUS
,NORM,DEB,MUC
,BACK,DEB,MUS
,MUC,DEB,MUS
,STR,DEB,MUS
,ADI,DEB,LYM
,MUC,DEB,MUS
,NORM,DEB,MUC
,ADI,DEB,MUS
,BACK,DEB,MUS
,BACK,DEB,MUS
,MUS,DEB,MUS
,TUM,DEB,TUM
,NORM,DEB,LYM
,TUM,DEB,TUM
,MUS,DEB,MUS
,TUM,DEB,MUS
,BACK,DEB,MUS
,NORM,DEB,ADI
,STR,DEB,MUS
,BACK,DEB,NORM
,MUS,DEB,MUS
,TUM,DEB,MUS
,TUM,DEB,MUC
,TUM,DEB,TUM
,ADI,DEB,MUS
,ADI,DEB,MUS
,MUC,DEB,MUS
,TUM,DEB,TUM
,ADI,DEB,MUS
,NORM,DEB,MUC
,MUC,DEB,MUS
,TUM,DEB,MUS
,STR,DEB,MUS
,NORM,DEB,MUC
,TUM,DEB,TUM
,TUM,DEB,MUS
,ADI,DEB,MUS
,MUC,DEB,MUS
,STR,DEB,LYM
,MUC,DEB,LYM
,TUM,DEB,MUS
,NORM,DEB,MUC
,MUC,DEB,LYM
,TUM,DEB,TUM
,ADI,DEB,MUS
,TUM,DEB,TUM
,LYM,DEB,LYM
,MUS,DEB,MUS
,NORM,DEB,MUC
,MUS,DEB,MUS
,BACK,DEB,MUS
,TUM,DEB,MUS
,LYM,DEB,LYM
,MUC,DEB,MUS
,LYM,DEB,LYM
,MUC,DEB,MUS
,LYM,DEB,LYM
,TUM,DEB,TUM
,MUS,DEB,MUS
,ADI,DEB,MUS
,MUS,DEB,MUS
,STR,DEB,MUS
,MUS,DEB,MUS
,BACK,DEB,MUS
,BACK,DEB,MUS
,MUS,LYM,MUS
,NORM,LYM,LYM
,MUS,LYM,MUS
,TUM,LYM,MUC
,LYM,LYM,LYM
,MUC,LYM,MUS
,LYM,LYM,LYM
,MUC,LYM,MUS
,TUM,LYM,MUC
,NORM,LYM,ADI
,MUS,LYM,MUS
,NORM,LYM,LYM
,TUM,LYM,MUC
,TUM,LYM,MUC
,BACK,LYM,NORM
,ADI,LYM,MUS
,MUC,LYM,LYM
,DEB,LYM,LYM
,ADI,LYM,MUS
,NORM,LYM,MUC
,MUS,LYM,MUS
,LYM,LYM,LYM
,MUS,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,NORM,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,MUC
,BACK,LYM,MUS
,TUM,LYM,TUM
,STR,LYM,MUS
,BACK,LYM,MUC
,ADI,LYM,MUS
,STR,LYM,MUS
,DEB,LYM,TUM
,NORM,LYM,MUS
,DEB,LYM,TUM
,BACK,LYM,MUC
,MUC,LYM,MUS
,LYM,LYM,LYM
,MUC,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,MUC,LYM,MUS
,DEB,LYM,TUM
,TUM,LYM,TUM
,MUC,LYM,MUS
,MUS,LYM,MUS
,LYM,LYM,LYM
,LYM,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,LYM
,NORM,LYM,MUC
,NORM,LYM,LYM
,NORM,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,MUS
,MUC,LYM,LYM
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,BACK,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUS
,STR,LYM,MUS
,DEB,LYM,MUS
,NORM,LYM,LYM
,BACK,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,LYM,LYM,LYM
,ADI,LYM,MUS
,STR,LYM,MUS
,NORM,LYM,LYM
,ADI,LYM,NORM
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,MUS,LYM,MUS
,MUS,LYM,MUS
,TUM,LYM,TUM
,STR,LYM,LYM
,ADI,LYM,MUS
,MUS,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,LYM
,MUS,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,TUM
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUC
,MUC,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,TUM
,ADI,LYM,LYM
,MUC,LYM,MUS
,NORM,LYM,MUC
,MUS,LYM,MUS
,ADI,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,NORM
,STR,LYM,MUS
,STR,LYM,MUS
,DEB,LYM,MUS
,MUC,LYM,MUC
,DEB,LYM,MUS
,MUC,LYM,LYM
,MUS,LYM,MUS
,TUM,LYM,MUS
,NORM,LYM,LYM
,STR,LYM,MUS
,DEB,LYM,MUS
,ADI,LYM,BACK
,BACK,LYM,MUS
,NORM,LYM,LYM
,MUC,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,STR,LYM,LYM
,ADI,LYM,BACK
,BACK,LYM,MUS
,MUS,LYM,MUS
,NORM,LYM,LYM
,STR,LYM,MUS
,NORM,LYM,MUC
,MUC,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,LYM
,MUS,LYM,MUS
,BACK,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,MUC
,NORM,LYM,MUC
,TUM,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,NORM,LYM,LYM
,LYM,LYM,LYM
,NORM,LYM,MUC
,DEB,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,MUS,LYM,MUS
,DEB,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,MUS
,NORM,LYM,MUC
,ADI,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,NORM
,MUS,LYM,MUS
,BACK,LYM,MUS
,NORM,LYM,ADI
,LYM,LYM,LYM
,DEB,LYM,MUS
,BACK,LYM,NORM
,NORM,LYM,LYM
,ADI,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,MUS
,DEB,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,LYM
,BACK,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,TUM
,STR,LYM,MUS
,BACK,LYM,MUS
,TUM,LYM,MUS
,ADI,LYM,MUS
,DEB,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,ADI,LYM,MUS
,STR,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUC
,TUM,LYM,TUM
,MUC,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,LYM
,STR,LYM,MUS
,BACK,LYM,MUS
,STR,LYM,LYM
,MUC,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,STR,LYM,LYM
,MUC,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,BACK,LYM,MUS
,NORM,LYM,ADI
,LYM,LYM,LYM
,ADI,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,MUS
,TUM,LYM,LYM
,NORM,LYM,MUC
,DEB,LYM,MUS
,STR,LYM,MUS
,NORM,LYM,LYM
,STR,LYM,MUS
,NORM,LYM,MUC
,LYM,LYM,LYM
,LYM,LYM,LYM
,LYM,LYM,LYM
,ADI,LYM,MUS
,BACK,LYM,MUS
,DEB,LYM,MUS
,BACK,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,TUM
,MUS,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,TUM
,MUC,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,STR,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,LYM,LYM,LYM
,MUC,LYM,MUS
,DEB,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,DEB,LYM,MUS
,MUS,LYM,MUS
,TUM,LYM,TUM
,NORM,LYM,LYM
,ADI,LYM,MUS
,STR,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,LYM
,MUS,LYM,MUS
,BACK,LYM,MUS
,MUS,LYM,MUS
,TUM,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,MUS
,NORM,LYM,MUC
,MUC,LYM,MUS
,NORM,LYM,LYM
,TUM,LYM,TUM
,ADI,LYM,MUS
,ADI,LYM,MUS
,STR,LYM,MUS
,TUM,LYM,MUS
,TUM,LYM,MUS
,ADI,LYM,MUS
,STR,LYM,MUS
,MUC,LYM,MUS
,DEB,LYM,MUS
,ADI,LYM,BACK
,MUC,LYM,MUS
,TUM,LYM,MUS
,STR,LYM,MUS
,STR,LYM,LYM
,TUM,LYM,TUM
,STR,LYM,MUS
,ADI,LYM,MUS
,ADI,LYM,LYM
,NORM,LYM,LYM
,TUM,LYM,MUS
,DEB,LYM,MUS
,ADI,LYM,BACK
,ADI,LYM,MUS
,NORM,LYM,NORM
,ADI,LYM,MUS
,TUM,LYM,TUM
,DEB,LYM,TUM
,STR,LYM,LYM
,LYM,LYM,LYM
,LYM,LYM,LYM
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUC
,TUM,LYM,TUM
,BACK,LYM,MUS
,NORM,LYM,LYM
,NORM,LYM,LYM
,TUM,LYM,TUM
,ADI,LYM,MUS
,TUM,LYM,LYM
,MUS,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,NORM,LYM,LYM
,LYM,LYM,LYM
,TUM,LYM,TUM
,ADI,LYM,MUS
,TUM,LYM,MUC
,TUM,LYM,TUM
,TUM,LYM,TUM
,BACK,LYM,MUC
,DEB,LYM,MUS
,NORM,LYM,LYM
,MUC,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,MUS
,BACK,LYM,MUC
,TUM,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUS,LYM,LYM
,TUM,LYM,MUC
,BACK,LYM,MUS
,NORM,LYM,MUC
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,LYM
,ADI,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,MUS
,STR,LYM,LYM
,LYM,LYM,LYM
,BACK,LYM,NORM
,NORM,LYM,LYM
,ADI,LYM,MUS
,ADI,LYM,MUS
,LYM,LYM,LYM
,ADI,LYM,BACK
,TUM,LYM,MUC
,MUC,LYM,MUS
,TUM,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,TUM
,TUM,LYM,TUM
,STR,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,MUS
,DEB,LYM,LYM
,NORM,LYM,MUC
,STR,LYM,LYM
,ADI,LYM,MUS
,BACK,LYM,MUS
,NORM,LYM,LYM
,TUM,LYM,MUS
,TUM,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,TUM
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,MUC,LYM,TUM
,NORM,LYM,LYM
,STR,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,MUC,LYM,MUC
,STR,LYM,MUS
,TUM,LYM,TUM
,MUS,LYM,MUS
,BACK,LYM,NORM
,ADI,LYM,MUS
,STR,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUS
,TUM,LYM,LYM
,NORM,LYM,MUC
,BACK,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,LYM
,MUC,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,LYM,LYM,LYM
,MUC,LYM,MUS
,TUM,LYM,MUC
,BACK,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,LYM
,TUM,LYM,ADI
,TUM,LYM,TUM
,MUC,LYM,MUS
,TUM,LYM,LYM
,DEB,LYM,MUS
,MUC,LYM,MUS
,MUS,LYM,MUS
,DEB,LYM,TUM
,NORM,LYM,MUC
,MUS,LYM,MUS
,ADI,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,TUM
,TUM,LYM,LYM
,ADI,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,MUS
,BACK,LYM,MUC
,MUC,LYM,MUS
,ADI,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,MUS
,NORM,LYM,MUC
,ADI,LYM,MUS
,ADI,LYM,MUS
,STR,LYM,MUS
,STR,LYM,MUS
,ADI,LYM,BACK
,TUM,LYM,TUM
,STR,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,DEB,LYM,TUM
,TUM,LYM,MUS
,TUM,LYM,MUS
,MUS,LYM,MUS
,MUS,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,MUC
,MUC,LYM,MUS
,NORM,LYM,TUM
,BACK,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,NORM
,LYM,LYM,LYM
,NORM,LYM,LYM
,MUC,LYM,MUS
,NORM,LYM,LYM
,LYM,LYM,LYM
,LYM,LYM,LYM
,TUM,LYM,MUC
,TUM,LYM,TUM
,MUC,LYM,MUS
,BACK,LYM,MUS
,TUM,LYM,TUM
,NORM,LYM,LYM
,MUC,LYM,MUS
,STR,LYM,MUS
,ADI,LYM,MUS
,ADI,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,MUS
,BACK,LYM,MUS
,NORM,LYM,LYM
,TUM,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,MUS
,TUM,LYM,TUM
,LYM,LYM,LYM
,STR,LYM,MUS
,BACK,LYM,MUC
,ADI,LYM,STR
,TUM,LYM,TUM
,MUC,LYM,LYM
,TUM,LYM,LYM
,MUC,LYM,LYM
,DEB,LYM,MUS
,NORM,LYM,MUC
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,MUS
,BACK,LYM,NORM
,BACK,LYM,MUS
,LYM,LYM,LYM
,NORM,LYM,MUC
,NORM,LYM,LYM
,ADI,LYM,MUS
,STR,LYM,MUS
,MUS,LYM,MUS
,ADI,LYM,MUS
,BACK,LYM,MUS
,STR,LYM,TUM
,ADI,LYM,MUS
,ADI,LYM,MUS
,DEB,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,MUS
,MUC,LYM,LYM
,MUC,LYM,MUS
,MUS,LYM,MUS
,STR,LYM,MUS
,STR,LYM,MUS
,BACK,LYM,NORM
,MUS,LYM,MUS
,TUM,LYM,TUM
,MUS,LYM,MUS
,TUM,LYM,TUM
,TUM,LYM,MUS
,MUC,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,NORM,LYM,LYM
,TUM,LYM,TUM
,LYM,LYM,LYM
,ADI,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,MUC
,BACK,LYM,MUS
,STR,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,NORM
,ADI,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,MUC,LYM,MUS
,STR,LYM,MUS
,LYM,LYM,LYM
,MUC,LYM,MUS
,MUC,LYM,MUS
,BACK,LYM,MUS
,BACK,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,MUS
,ADI,LYM,NORM
,TUM,LYM,TUM
,ADI,LYM,MUS
,NORM,LYM,MUC
,TUM,LYM,MUS
,TUM,LYM,MUC
,ADI,LYM,MUS
,MUS,LYM,MUS
,TUM,LYM,MUS
,LYM,LYM,MUS
,STR,LYM,LYM
,DEB,LYM,MUS
,STR,LYM,MUS
,TUM,LYM,TUM
,MUS,LYM,MUS
,TUM,LYM,MUS
,MUC,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,TUM
,DEB,LYM,TUM
,TUM,LYM,TUM
,ADI,LYM,MUS
,LYM,LYM,LYM
,STR,LYM,MUS
,MUS,LYM,MUS
,MUC,LYM,MUS
,STR,LYM,MUS
,TUM,LYM,MUC
,MUC,LYM,MUS
,NORM,LYM,LYM
,NORM,LYM,MUC
,TUM,LYM,MUS
,TUM,LYM,TUM
,LYM,LYM,LYM
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,TUM,LYM,TUM
,ADI,LYM,MUS
,BACK,LYM,NORM
,TUM,LYM,TUM
,BACK,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,MUC,LYM,MUS
,ADI,LYM,MUS
,LYM,LYM,LYM
,ADI,LYM,MUS
,TUM,LYM,TUM
,MUC,LYM,MUS
,NORM,LYM,LYM
,LYM,LYM,LYM
,BACK,LYM,MUS
,TUM,LYM,MUC
,TUM,LYM,MUC
,ADI,LYM,MUS
,BACK,LYM,MUS
,ADI,LYM,STR
,MUC,LYM,MUS
,ADI,LYM,MUS
,LYM,LYM,LYM
,TUM,LYM,TUM
,LYM,LYM,LYM
,TUM,LYM,MUS
,TUM,LYM,TUM
,BACK,LYM,NORM
,MUC,LYM,MUS
,ADI,LYM,MUS
,TUM,LYM,TUM
,MUC,LYM,MUS
,ADI,LYM,NORM
,TUM,LYM,TUM
,BACK,LYM,MUC
,TUM,LYM,TUM
,LYM,LYM,LYM
,ADI,LYM,MUS
,MUC,LYM,MUS
,NORM,LYM,LYM
,NORM,MUC,LYM
,STR,MUC,MUS
,ADI,MUC,BACK
,MUC,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,MUC
,MUC,MUC,MUS
,DEB,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,NORM,MUC,ADI
,MUS,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,LYM
,DEB,MUC,LYM
,DEB,MUC,TUM
,BACK,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,NORM
,MUC,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUC
,MUC,MUC,TUM
,MUS,MUC,MUS
,DEB,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,MUS
,MUS,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,LYM
,BACK,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,TUM
,TUM,MUC,ADI
,ADI,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,TUM
,TUM,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,BACK,MUC,MUS
,ADI,MUC,LYM
,MUC,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
