sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
152,2395,DEB,DEB,"forced_digit_top9=DEB:-0.000, MUC:-30.415, STR:-48.626, TUM:-50.132, NORM:-50.397, MUS:-54.189, ADI:-57.581, LYM:-59.474, BACK:-68.206",-57.58053970336914,-68.20645904541016,-1.1920928244535389e-07,-59.474124908447266,-30.414936065673828,-54.188926696777344,-50.396697998046875,-48.625736236572266,-50.13186264038086
153,2977,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-51.548, TUM:-54.804, MUC:-56.752, STR:-57.280, MUS:-64.660, ADI:-66.963, DEB:-68.191, BACK:-78.635",-66.96345520019531,-78.63548278808594,-68.19110107421875,0.0,-56.75209045410156,-64.65963745117188,-51.54768753051758,-57.279624938964844,-54.80413055419922
154,2002,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-35.227, DEB:-66.721, MUS:-69.290, MUC:-72.984, NORM:-75.988, TUM:-79.960, LYM:-82.004, STR:-83.767",-35.22731018066406,0.0,-66.72068786621094,-82.00358581542969,-72.98421478271484,-69.28994750976562,-75.98789978027344,-83.7668685913086,-79.96031951904297
155,5608,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-38.308, MUC:-43.516, ADI:-48.651, TUM:-53.127, NORM:-56.528, DEB:-57.354, LYM:-60.232, BACK:-64.202",-48.65121078491211,-64.2018814086914,-57.354278564453125,-60.23207473754883,-43.5163459777832,-38.308387756347656,-56.52849197387695,-3.576278118089249e-07,-53.127174377441406
156,6865,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.898, MUC:-44.128, STR:-54.871, BACK:-57.997, LYM:-58.158, MUS:-59.237, ADI:-59.740, DEB:-62.924",-59.739601135253906,-57.997222900390625,-62.9240837097168,-58.15781021118164,-44.127662658691406,-59.23710632324219,-41.898189544677734,-54.871307373046875,0.0
157,4279,MUS,MUS,"forced_digit_top9=MUS:-0.001, STR:-16.790, ADI:-38.263, MUC:-45.269, NORM:-46.303, DEB:-51.532, TUM:-53.614, LYM:-55.990, BACK:-62.453",-38.26340103149414,-62.45299530029297,-51.532073974609375,-55.98994445800781,-45.26927947998047,-0.0005021026590839028,-46.302581787109375,-16.790010452270508,-53.61438751220703
158,4755,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-49.045, NORM:-58.328, MUC:-59.390, DEB:-60.991, STR:-62.417, LYM:-66.812, TUM:-67.081, BACK:-69.443",-49.044525146484375,-69.44341278076172,-60.991275787353516,-66.81185913085938,-59.389984130859375,0.0,-58.328094482421875,-62.41661834716797,-67.08121490478516
159,195,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-62.582, BACK:-66.853, MUC:-69.303, DEB:-71.598, LYM:-74.770, NORM:-76.040, TUM:-77.147, STR:-79.035",-4.291525328881107e-06,-66.8529052734375,-71.59761810302734,-74.76973724365234,-69.30316162109375,-62.58195495605469,-76.03952026367188,-79.03504943847656,-77.14662170410156
160,4492,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-50.311, STR:-52.993, NORM:-62.159, MUC:-62.886, DEB:-66.720, TUM:-69.757, LYM:-71.421, BACK:-73.774",-50.31146240234375,-73.77445220947266,-66.71987915039062,-71.42144012451172,-62.885765075683594,0.0,-62.15885925292969,-52.99334716796875,-69.75662231445312
161,5473,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-13.395, MUC:-41.635, ADI:-49.489, STR:-52.419, LYM:-52.750, BACK:-53.801, DEB:-57.273, MUS:-60.423",-49.489009857177734,-53.80055618286133,-57.27316665649414,-52.7504997253418,-41.63462829589844,-60.423255920410156,-1.5497195136049413e-06,-52.41935729980469,-13.395292282104492
162,6946,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-42.636, MUC:-45.504, STR:-49.243, LYM:-53.596, BACK:-54.510, MUS:-55.120, ADI:-55.443, DEB:-57.766",-55.44306945800781,-54.509788513183594,-57.76567077636719,-53.59603500366211,-45.504207611083984,-55.12004470825195,-42.6357307434082,-49.24304962158203,0.0
163,2419,DEB,TUM,"forced_digit_top9=TUM:-0.108, MUC:-10.042, DEB:-22.932, NORM:-30.602, STR:-39.428, MUS:-41.638, LYM:-42.555, BACK:-43.126, ADI:-45.413",-45.41330337524414,-43.126461029052734,-22.932388305664062,-42.55516815185547,-10.041903495788574,-41.63844299316406,-30.602344512939453,-39.42771530151367,-0.10820651799440384
164,3115,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-58.165, MUC:-60.857, ADI:-61.430, MUS:-66.116, DEB:-66.780, STR:-67.317, TUM:-69.789, BACK:-74.195",-61.429908752441406,-74.19503784179688,-66.7804946899414,0.0,-60.85711669921875,-66.11608123779297,-58.16471862792969,-67.3172836303711,-69.78912353515625
165,2504,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-59.513, ADI:-61.903, TUM:-63.509, NORM:-65.221, MUS:-72.827, LYM:-73.902, STR:-74.410, BACK:-75.465",-61.902706146240234,-75.46479797363281,0.0,-73.90229797363281,-59.51307678222656,-72.8270263671875,-65.22099304199219,-74.40980529785156,-63.5085563659668
166,4302,MUS,STR,"forced_digit_top9=STR:-6.331, MUS:-9.310, ADI:-31.015, MUC:-37.089, NORM:-44.834, DEB:-46.261, LYM:-50.078, BACK:-55.597, TUM:-56.180",-31.015201568603516,-55.59731674194336,-46.26066970825195,-50.07836151123047,-37.08914566040039,-9.310104370117188,-44.83403778076172,-6.330638408660889,-56.17981719970703
167,4616,MUS,MUS,"forced_digit_top9=MUS:-0.000, STR:-28.098, ADI:-38.048, MUC:-38.430, DEB:-45.781, NORM:-49.478, LYM:-54.399, TUM:-56.415, BACK:-62.899",-38.047542572021484,-62.89928436279297,-45.78053665161133,-54.399314880371094,-38.429508209228516,-0.00012039413559250534,-49.47785186767578,-28.09779930114746,-56.41500473022461
168,3315,MUC,MUC,"forced_digit_top9=MUC:-0.125, ADI:-30.633, DEB:-37.128, NORM:-45.371, MUS:-45.738, LYM:-47.379, STR:-50.886, BACK:-51.809, TUM:-55.804",-30.632793426513672,-51.80939483642578,-37.128265380859375,-47.3789176940918,-0.12513957917690277,-45.73800277709961,-45.371273040771484,-50.886268615722656,-55.804264068603516
169,4455,MUS,STR,"forced_digit_top9=STR:-0.000, MUS:-41.187, MUC:-42.633, ADI:-47.499, NORM:-53.018, TUM:-53.155, DEB:-58.977, LYM:-59.288, BACK:-63.125",-47.49888610839844,-63.12470245361328,-58.97673416137695,-59.28836441040039,-42.63338851928711,-41.18748474121094,-53.01777267456055,-2.145764938177308e-06,-53.15459442138672
170,2318,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-61.335, ADI:-61.716, NORM:-66.170, TUM:-67.325, LYM:-73.512, MUS:-73.687, BACK:-75.572, STR:-76.463",-61.71640396118164,-75.57180786132812,0.0,-73.51187133789062,-61.33450698852539,-73.68724060058594,-66.17041778564453,-76.4634780883789,-67.32476806640625
171,4210,MUS,MUS,"forced_digit_top9=MUS:0.000, STR:-33.613, ADI:-48.603, MUC:-52.038, NORM:-53.640, TUM:-58.746, DEB:-59.638, LYM:-62.377, BACK:-69.532",-48.603450775146484,-69.53211212158203,-59.637977600097656,-62.376976013183594,-52.0375862121582,0.0,-53.63957977294922,-33.61293029785156,-58.746158599853516
172,5151,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-37.714, MUC:-45.525, ADI:-50.519, LYM:-57.170, STR:-57.932, BACK:-58.455, DEB:-59.937, MUS:-60.120",-50.51948165893555,-58.45496368408203,-59.937042236328125,-57.169673919677734,-45.52495574951172,-60.11951446533203,0.0,-57.932373046875,-37.71394348144531
173,3670,MUC,STR,"forced_digit_top9=STR:-1.402, MUC:-13.016, DEB:-31.162, MUS:-35.036, ADI:-36.178, NORM:-38.915, LYM:-42.948, TUM:-44.584, BACK:-52.284",-36.17814254760742,-52.28373718261719,-31.16164207458496,-42.94779586791992,-13.0162353515625,-35.036495208740234,-38.91459274291992,-1.4016571044921875,-44.583518981933594
174,5194,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-40.058, MUC:-47.166, ADI:-50.751, LYM:-56.459, STR:-57.960, DEB:-58.530, BACK:-58.860, MUS:-59.310",-50.75088882446289,-58.85968780517578,-58.5303955078125,-56.45949172973633,-47.16631317138672,-59.310455322265625,0.0,-57.9603271484375,-40.05765914916992
175,2390,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-60.775, MUC:-61.428, TUM:-66.406, NORM:-67.018, MUS:-73.573, LYM:-73.752, BACK:-75.052, STR:-76.225",-60.775306701660156,-75.05247497558594,0.0,-73.75245666503906,-61.42772674560547,-73.57291412353516,-67.0182876586914,-76.22526550292969,-66.40555572509766
176,4114,MUC,MUC,"forced_digit_top9=MUC:0.000, NORM:-41.040, LYM:-44.966, TUM:-45.284, DEB:-45.943, MUS:-51.535, ADI:-54.838, BACK:-57.857, STR:-59.435",-54.83781814575195,-57.85727310180664,-45.94298553466797,-44.96562194824219,0.0,-51.5354118347168,-41.039695739746094,-59.43461990356445,-45.28392791748047
177,6140,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-44.044, NORM:-44.941, LYM:-52.774, BACK:-53.323, STR:-53.909, ADI:-56.050, DEB:-58.533, MUS:-59.469",-56.05034637451172,-53.32255172729492,-58.53298568725586,-52.773963928222656,-44.044307708740234,-59.468650817871094,-44.940914154052734,-53.908687591552734,0.0
178,2940,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-57.241, MUC:-61.002, ADI:-62.947, STR:-65.249, MUS:-66.432, DEB:-67.736, TUM:-68.657, BACK:-76.679",-62.94668960571289,-76.67906951904297,-67.73583221435547,0.0,-61.001991271972656,-66.43152618408203,-57.24060821533203,-65.24906921386719,-68.65665435791016
179,5071,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-22.636, MUC:-40.806, ADI:-52.220, LYM:-55.339, STR:-55.345, BACK:-57.799, DEB:-59.649, MUS:-61.827",-52.220130920410156,-57.799293518066406,-59.64878463745117,-55.33852767944336,-40.80609130859375,-61.82653045654297,0.0,-55.3445930480957,-22.636266708374023
180,4665,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-41.806, NORM:-55.327, STR:-55.378, MUC:-58.364, BACK:-64.915, DEB:-65.838, TUM:-66.119, LYM:-67.609",-41.80643081665039,-64.9149398803711,-65.8384017944336,-67.60882568359375,-58.364383697509766,-1.1920922133867862e-06,-55.326805114746094,-55.37841033935547,-66.11943054199219
181,4404,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-36.721, NORM:-54.571, MUC:-56.503, STR:-58.041, BACK:-61.228, DEB:-61.806, TUM:-64.964, LYM:-65.362",-36.72134017944336,-61.22825241088867,-61.80644607543945,-65.36231231689453,-56.50339889526367,-4.768360213347478e-06,-54.57109451293945,-58.0408821105957,-64.96382904052734
182,6726,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-43.850, NORM:-44.323, STR:-52.270, LYM:-54.231, BACK:-54.887, ADI:-56.948, MUS:-57.197, DEB:-58.084",-56.94774627685547,-54.887229919433594,-58.08360290527344,-54.2310905456543,-43.8499755859375,-57.19666290283203,-44.32294464111328,-52.27035140991211,0.0
183,4725,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.480, STR:-54.972, NORM:-61.233, MUC:-63.112, DEB:-66.880, TUM:-71.341, LYM:-72.097, BACK:-74.476",-51.47993469238281,-74.47570037841797,-66.87966918945312,-72.09696960449219,-63.111976623535156,0.0,-61.23312759399414,-54.97209167480469,-71.34075927734375
184,1451,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.773, DEB:-67.204, MUS:-75.009, MUC:-77.451, NORM:-79.487, TUM:-82.940, LYM:-84.175, STR:-86.506",-43.77252197265625,0.0,-67.2037124633789,-84.17463684082031,-77.45133972167969,-75.00914001464844,-79.48688507080078,-86.50642395019531,-82.9399185180664
185,5837,STR,STR,"forced_digit_top9=STR:0.000, MUC:-39.438, TUM:-41.498, MUS:-47.659, NORM:-53.022, ADI:-54.188, DEB:-55.498, LYM:-59.165, BACK:-64.345",-54.187870025634766,-64.34488677978516,-55.49818420410156,-59.16511917114258,-39.4380989074707,-47.659095764160156,-53.0216064453125,0.0,-41.497615814208984
186,6299,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-38.727, MUC:-45.412, STR:-53.970, BACK:-55.788, ADI:-56.226, LYM:-56.513, MUS:-60.902, DEB:-61.145",-56.22587203979492,-55.78815841674805,-61.14508819580078,-56.512718200683594,-45.41215515136719,-60.90182876586914,-38.726924896240234,-53.969970703125,0.0
187,79,ADI,BACK,"forced_digit_top9=BACK:0.000, ADI:-37.736, DEB:-63.242, MUC:-70.709, MUS:-72.863, NORM:-77.560, TUM:-82.206, LYM:-82.319, STR:-84.560",-37.735565185546875,0.0,-63.24160385131836,-82.31902313232422,-70.70872497558594,-72.86282348632812,-77.56008911132812,-84.56040954589844,-82.20586395263672
188,3101,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.449, MUC:-59.326, TUM:-63.713, STR:-64.916, ADI:-66.837, MUS:-67.063, DEB:-68.863, BACK:-79.051",-66.83718872070312,-79.05059814453125,-68.86346435546875,0.0,-59.326141357421875,-67.06320190429688,-54.44907760620117,-64.91584777832031,-63.71316146850586
189,5508,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-38.884, MUC:-47.394, ADI:-51.561, LYM:-57.588, STR:-58.926, BACK:-60.128, DEB:-60.818, MUS:-61.086",-51.56119155883789,-60.12773895263672,-60.81758499145508,-57.5876579284668,-47.39384460449219,-61.08570098876953,0.0,-58.926483154296875,-38.88375473022461
190,236,ADI,ADI,"forced_digit_top9=ADI:-0.241, MUS:-40.935, MUC:-41.622, BACK:-41.963, DEB:-42.682, LYM:-52.538, NORM:-52.714, TUM:-54.448, STR:-56.869",-0.2407069206237793,-41.9634895324707,-42.68234634399414,-52.5381965637207,-41.62241744995117,-40.93458557128906,-52.71428680419922,-56.86936950683594,-54.44750213623047
191,2455,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-61.543, ADI:-62.164, TUM:-66.051, NORM:-66.147, MUS:-73.101, LYM:-74.204, BACK:-75.551, STR:-77.179",-62.163570404052734,-75.55142974853516,0.0,-74.20389556884766,-61.54273986816406,-73.10140991210938,-66.14693450927734,-77.17904663085938,-66.05087280273438
192,3646,MUC,STR,"forced_digit_top9=STR:-9.364, MUC:-14.687, ADI:-28.906, MUS:-37.077, DEB:-37.964, NORM:-42.003, LYM:-43.623, TUM:-48.054, BACK:-52.398",-28.905820846557617,-52.39824676513672,-37.964107513427734,-43.62297439575195,-14.687135696411133,-37.077301025390625,-42.0029182434082,-9.364166259765625,-48.053897857666016
193,6490,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-39.198, MUC:-44.533, BACK:-57.190, STR:-57.665, LYM:-59.050, ADI:-59.055, DEB:-62.049, MUS:-62.716",-59.055015563964844,-57.19044876098633,-62.0489387512207,-59.050384521484375,-44.5327033996582,-62.71601867675781,-39.197818756103516,-57.665367126464844,0.0
194,6107,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-33.510, MUC:-44.608, STR:-52.700, BACK:-53.797, LYM:-54.396, ADI:-55.711, MUS:-57.144, DEB:-58.294",-55.71055221557617,-53.79695510864258,-58.29390335083008,-54.39645004272461,-44.60849380493164,-57.14445495605469,-33.509952545166016,-52.700138092041016,0.0
195,1424,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.957, DEB:-67.097, MUS:-75.074, MUC:-76.656, NORM:-79.255, TUM:-80.861, LYM:-83.089, STR:-84.465",-45.956932067871094,0.0,-67.09696960449219,-83.08909606933594,-76.65640258789062,-75.07447052001953,-79.25542449951172,-84.46515655517578,-80.86054992675781
196,2654,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.856, MUC:-60.184, ADI:-60.601, MUS:-63.956, STR:-65.249, DEB:-65.795, TUM:-69.651, BACK:-74.191",-60.60129165649414,-74.19071197509766,-65.79505920410156,0.0,-60.18388748168945,-63.956382751464844,-56.85619354248047,-65.24884796142578,-69.6514892578125
197,2322,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-47.058, TUM:-53.398, STR:-57.731, NORM:-58.904, ADI:-59.111, MUS:-62.827, LYM:-66.541, BACK:-69.815",-59.11114501953125,-69.8153076171875,0.0,-66.54108428955078,-47.05806350708008,-62.82744598388672,-58.904144287109375,-57.73136520385742,-53.39790344238281
198,3496,MUC,MUC,"forced_digit_top9=MUC:-0.001, NORM:-34.487, DEB:-35.202, TUM:-39.305, ADI:-40.218, BACK:-42.982, MUS:-43.172, LYM:-43.359, STR:-55.360",-40.21806335449219,-42.981868743896484,-35.20176315307617,-43.359161376953125,-0.0006947487709112465,-43.17157745361328,-34.48679733276367,-55.36034393310547,-39.3049201965332
199,2703,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.596, MUC:-58.961, STR:-60.161, MUS:-63.982, TUM:-65.380, ADI:-65.478, DEB:-68.244, BACK:-79.626",-65.47797393798828,-79.62583923339844,-68.24356842041016,0.0,-58.96086502075195,-63.982425689697266,-54.59598922729492,-60.16102600097656,-65.37953186035156
200,659,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-66.884, BACK:-70.250, MUC:-75.162, DEB:-78.478, NORM:-79.414, LYM:-80.141, TUM:-81.627, STR:-82.572",-1.7881377516459906e-06,-70.25005340576172,-78.47798156738281,-80.14142608642578,-75.16230773925781,-66.88387298583984,-79.4136962890625,-82.57243347167969,-81.627197265625
201,3841,MUC,ADI,"forced_digit_top9=ADI:-21.348, MUC:-25.247, DEB:-41.585, MUS:-49.428, NORM:-54.788, STR:-55.213, BACK:-55.711, TUM:-58.210, LYM:-58.366",-21.348106384277344,-55.711490631103516,-41.58485412597656,-58.36646270751953,-25.247377395629883,-49.42832946777344,-54.78778839111328,-55.212562561035156,-58.20963668823242
202,1382,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.690, DEB:-66.032, MUS:-74.747, MUC:-76.463, NORM:-78.430, TUM:-80.050, LYM:-82.905, STR:-83.941",-45.68995666503906,0.0,-66.03202056884766,-82.90457153320312,-76.46257019042969,-74.74739074707031,-78.42955780029297,-83.94149780273438,-80.04962158203125
203,6191,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-18.794, MUC:-39.069, STR:-54.815, ADI:-56.565, LYM:-57.045, BACK:-57.322, DEB:-59.620, MUS:-63.932",-56.5648307800293,-57.32163619995117,-59.619911193847656,-57.044700622558594,-39.069053649902344,-63.932029724121094,-18.794090270996094,-54.81488037109375,0.0
204,2560,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-48.414, MUC:-55.952, STR:-61.529, ADI:-61.562, MUS:-62.567, TUM:-63.970, DEB:-65.657, BACK:-74.899",-61.56216812133789,-74.89891052246094,-65.65701293945312,0.0,-55.95222091674805,-62.566505432128906,-48.414215087890625,-61.528541564941406,-63.9697380065918
205,5842,STR,STR,"forced_digit_top9=STR:0.000, MUS:-45.918, MUC:-47.831, ADI:-52.865, TUM:-55.325, NORM:-57.933, DEB:-62.557, LYM:-63.173, BACK:-66.838",-52.86511993408203,-66.837646484375,-62.55707931518555,-63.172828674316406,-47.83136749267578,-45.91803741455078,-57.93269348144531,0.0,-55.32545852661133
206,4018,MUC,MUC,"forced_digit_top9=MUC:-1.936, ADI:-30.090, DEB:-32.240, NORM:-44.071, BACK:-45.909, LYM:-49.701, MUS:-50.265, TUM:-50.633, STR:-50.772",-30.089994430541992,-45.90924072265625,-32.239871978759766,-49.70112609863281,-1.9357986450195312,-50.264949798583984,-44.070919036865234,-50.77236557006836,-50.63320541381836
207,1001,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.763, BACK:-63.915, MUC:-72.542, DEB:-74.604, LYM:-75.198, NORM:-76.453, STR:-78.518, TUM:-78.622",-3.3378546504536644e-06,-63.91545486450195,-74.60389709472656,-75.19776916503906,-72.54193115234375,-61.76334762573242,-76.45333862304688,-78.51807403564453,-78.62239074707031
208,147,ADI,ADI,"forced_digit_top9=ADI:-0.906, MUS:-47.032, MUC:-51.960, BACK:-53.985, DEB:-54.762, NORM:-61.224, LYM:-62.158, STR:-63.996, TUM:-66.093",-0.906243622303009,-53.985496520996094,-54.76214599609375,-62.15814208984375,-51.95983123779297,-47.03202819824219,-61.22380828857422,-63.99597930908203,-66.09337615966797
209,2073,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.277, DEB:-67.740, MUS:-75.505, MUC:-77.763, NORM:-80.627, TUM:-81.824, LYM:-84.059, STR:-85.227",-46.276851654052734,0.0,-67.73973083496094,-84.05854797363281,-77.76338195800781,-75.50531768798828,-80.6270523071289,-85.22738647460938,-81.8235855102539
210,1611,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-40.677, MUC:-51.361, DEB:-57.801, NORM:-72.278, MUS:-76.005, TUM:-80.853, LYM:-83.079, STR:-89.924",-40.67737579345703,0.0,-57.80052185058594,-83.07929229736328,-51.361106872558594,-76.00474548339844,-72.27831268310547,-89.92388916015625,-80.85265350341797
211,2306,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-60.745, MUC:-61.407, NORM:-65.947, TUM:-68.025, MUS:-72.291, LYM:-73.708, BACK:-75.142, STR:-76.230",-60.745338439941406,-75.14229583740234,0.0,-73.70819091796875,-61.40702819824219,-72.291259765625,-65.94717407226562,-76.23023986816406,-68.02540588378906
212,407,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-59.226, BACK:-63.238, MUC:-64.592, DEB:-65.927, LYM:-72.710, NORM:-73.220, TUM:-74.354, STR:-77.508",-0.0001833270798670128,-63.238319396972656,-65.92658233642578,-72.70972442626953,-64.5923843383789,-59.22593307495117,-73.21983337402344,-77.50796508789062,-74.35394287109375
213,2973,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-52.245, TUM:-55.008, MUC:-56.633, STR:-58.115, MUS:-64.509, ADI:-68.782, DEB:-71.202, BACK:-81.123",-68.78199005126953,-81.12269592285156,-71.20234680175781,0.0,-56.632938385009766,-64.50890350341797,-52.244911193847656,-58.11533737182617,-55.00754165649414
214,6900,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.774, MUC:-45.697, STR:-48.377, LYM:-52.155, MUS:-54.148, BACK:-55.064, ADI:-55.178, DEB:-57.588",-55.177757263183594,-55.06376647949219,-57.58839797973633,-52.15489196777344,-45.696903228759766,-54.1476936340332,-41.77439498901367,-48.377479553222656,0.0
215,4513,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.776, NORM:-60.252, MUC:-61.242, STR:-61.615, DEB:-65.499, TUM:-67.175, LYM:-69.809, BACK:-72.611",-51.77620315551758,-72.6108169555664,-65.49925231933594,-69.8089828491211,-61.24197006225586,0.0,-60.25243377685547,-61.615447998046875,-67.17510223388672
216,2677,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.882, MUC:-59.334, STR:-60.479, MUS:-63.916, TUM:-64.610, ADI:-65.839, DEB:-68.450, BACK:-79.068",-65.83855438232422,-79.06777954101562,-68.44988250732422,0.0,-59.334049224853516,-63.916290283203125,-53.8819465637207,-60.479190826416016,-64.60993957519531
217,2098,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.404, DEB:-66.034, MUS:-75.146, MUC:-76.289, NORM:-79.667, LYM:-83.854, TUM:-84.036, STR:-86.671",-44.40437698364258,0.0,-66.03394317626953,-83.85404968261719,-76.2890396118164,-75.14564514160156,-79.66690063476562,-86.67095947265625,-84.03630065917969
218,2933,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.921, MUC:-60.079, ADI:-62.666, STR:-64.814, MUS:-65.336, DEB:-67.456, TUM:-68.388, BACK:-75.822",-62.666481018066406,-75.82207489013672,-67.45586395263672,0.0,-60.07917785644531,-65.3357162475586,-56.9212532043457,-64.81432342529297,-68.3876724243164
219,4586,MUS,MUS,"forced_digit_top9=MUS:-0.000, STR:-26.300, ADI:-43.462, NORM:-55.328, MUC:-56.289, TUM:-63.654, DEB:-64.518, LYM:-65.872, BACK:-67.895",-43.462158203125,-67.89461517333984,-64.51776123046875,-65.87187194824219,-56.2894287109375,-2.3841855067985307e-07,-55.328407287597656,-26.299806594848633,-63.653526306152344
220,1202,ADI,BACK,"forced_digit_top9=BACK:-4.373, ADI:-6.584, MUC:-45.051, DEB:-48.536, MUS:-55.643, NORM:-57.996, TUM:-59.786, STR:-63.889, LYM:-69.345",-6.584228992462158,-4.372559070587158,-48.53587341308594,-69.34506225585938,-45.050628662109375,-55.64299392700195,-57.996212005615234,-63.889373779296875,-59.78565979003906
221,6420,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-44.627, MUC:-45.006, STR:-49.771, LYM:-54.055, BACK:-55.355, ADI:-55.654, MUS:-55.718, DEB:-56.344",-55.65385437011719,-55.35505294799805,-56.344154357910156,-54.05498504638672,-45.00582504272461,-55.7183837890625,-44.627464294433594,-49.77125549316406,0.0
222,5808,STR,STR,"forced_digit_top9=STR:0.000, MUC:-33.944, MUS:-44.749, ADI:-49.050, TUM:-50.884, NORM:-52.328, DEB:-56.630, LYM:-57.082, BACK:-63.998",-49.050376892089844,-63.99810791015625,-56.629539489746094,-57.08210372924805,-33.943504333496094,-44.7486572265625,-52.32773971557617,0.0,-50.884342193603516
223,2634,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.090, MUC:-59.311, ADI:-61.818, MUS:-63.675, STR:-64.087, DEB:-66.728, TUM:-68.287, BACK:-74.730",-61.81751251220703,-74.72993469238281,-66.72760772705078,0.0,-59.31061553955078,-63.6750602722168,-56.09025192260742,-64.08690643310547,-68.28650665283203
224,4871,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-34.284, MUC:-45.039, ADI:-50.495, LYM:-54.520, STR:-55.942, BACK:-57.709, MUS:-58.864, DEB:-60.372",-50.49452590942383,-57.708763122558594,-60.372318267822266,-54.5196533203125,-45.039329528808594,-58.86351013183594,0.0,-55.94172668457031,-34.28446960449219
225,6309,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-33.483, MUC:-34.040, BACK:-54.624, STR:-56.082, LYM:-57.448, DEB:-57.561, ADI:-57.614, MUS:-62.867",-57.61430740356445,-54.623680114746094,-57.56144714355469,-57.448326110839844,-34.03953552246094,-62.86677169799805,-33.48285675048828,-56.08207321166992,0.0
226,3103,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-51.070, MUC:-55.134, STR:-59.723, ADI:-60.599, MUS:-60.656, TUM:-63.616, DEB:-64.857, BACK:-74.745",-60.598899841308594,-74.74495697021484,-64.85671997070312,0.0,-55.134334564208984,-60.655601501464844,-51.06962585449219,-59.722572326660156,-63.61602020263672
227,3028,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.357, MUC:-60.495, ADI:-62.324, STR:-63.143, MUS:-64.357, DEB:-67.190, TUM:-67.758, BACK:-76.300",-62.324283599853516,-76.29950714111328,-67.18976593017578,0.0,-60.49455642700195,-64.3565444946289,-56.35692596435547,-63.14252853393555,-67.75787353515625
228,5943,STR,STR,"forced_digit_top9=STR:0.000, MUC:-40.232, TUM:-45.059, MUS:-49.957, NORM:-55.028, ADI:-55.126, DEB:-55.272, LYM:-60.221, BACK:-65.893",-55.126495361328125,-65.89250946044922,-55.27236557006836,-60.22148895263672,-40.231990814208984,-49.956661224365234,-55.027565002441406,0.0,-45.059234619140625
