sample_index,image_path,true_label,predicted_label,raw_medgemma_output
3010,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3011,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3012,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3013,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3014,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3015,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3016,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3017,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3018,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3019,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3020,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3021,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3022,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3023,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3024,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3025,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3026,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3027,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3028,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3029,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3030,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3031,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3032,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3033,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3034,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3035,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3036,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3037,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3038,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3039,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3040,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3041,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3042,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3043,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3044,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3045,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3046,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3047,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3048,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3049,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3050,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3051,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3052,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3053,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3054,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3055,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3056,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3057,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3058,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3059,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3060,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3061,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3062,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3063,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3064,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3065,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3066,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3067,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3068,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3069,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3070,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3071,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3072,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3073,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3074,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3075,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3076,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3077,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3078,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3079,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3080,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3081,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3082,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3083,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3084,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3085,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3086,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3087,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3088,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3089,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3090,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3091,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3092,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3093,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3094,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3095,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3096,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3097,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3098,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3099,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3100,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3101,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3102,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3103,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3104,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3105,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3106,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3107,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3108,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3109,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3110,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3111,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3112,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3113,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3114,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3115,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3116,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3117,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3118,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3119,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3120,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3121,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3122,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3123,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3124,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3125,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3126,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3127,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3128,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3129,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3130,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3131,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3132,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3133,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3134,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3135,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3136,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3137,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3138,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3139,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3140,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3141,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3142,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3143,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3144,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3145,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3146,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3147,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3148,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3149,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3150,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3151,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3152,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3153,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3154,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3155,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3156,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3157,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3158,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3159,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3160,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3161,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3162,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3163,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3164,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3165,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3166,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3167,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3168,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3169,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3170,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3171,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3172,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3173,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3174,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3175,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3176,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3177,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3178,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3179,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3180,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3181,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3182,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3183,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3184,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3185,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3186,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3187,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3188,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3189,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3190,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3191,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3192,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3193,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3194,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3195,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3196,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3197,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3198,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3199,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3200,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3201,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3202,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3203,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3204,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3205,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3206,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3207,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3208,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3209,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3210,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3211,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3212,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3213,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3214,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3215,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3216,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3217,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3218,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3219,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3220,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3221,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3222,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3223,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3224,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3225,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3226,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3227,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3228,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3229,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3230,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3231,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3232,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3233,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3234,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3235,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3236,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3237,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3238,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3239,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3240,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3241,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3242,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3243,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3244,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3245,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3246,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3247,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3248,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3249,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
3250,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
