sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
149,ADI,BACK,"forced_digit_top9=BACK:-0.709, NORM:-1.015, ADI:-2.722, TUM:-3.441, DEB:-4.863, MUC:-5.242, LYM:-5.714, STR:-5.806, MUS:-6.507",-2.721745252609253,-0.7094886302947998,-4.86325740814209,-5.713641166687012,-5.24196720123291,-6.507317543029785,-1.015303373336792,-5.8057355880737305,-3.4409396648406982
150,ADI,NORM,"forced_digit_top9=NORM:-0.869, BACK:-1.081, ADI:-2.336, TUM:-2.712, MUC:-4.272, DEB:-4.397, STR:-4.819, LYM:-4.886, MUS:-5.705",-2.3362607955932617,-1.0806379318237305,-4.397112846374512,-4.885619163513184,-4.272307395935059,-5.705243110656738,-0.8689469695091248,-4.818596839904785,-2.711716651916504
151,ADI,NORM,"forced_digit_top9=NORM:-0.833, TUM:-1.680, BACK:-2.454, ADI:-2.564, STR:-2.896, MUC:-3.285, LYM:-3.286, DEB:-3.644, MUS:-4.350",-2.56437611579895,-2.4539635181427,-3.644335985183716,-3.286444902420044,-3.2849838733673096,-4.350098609924316,-0.8331272006034851,-2.895625352859497,-1.6798012256622314
152,ADI,NORM,"forced_digit_top9=NORM:-0.361, TUM:-2.303, ADI:-3.029, STR:-3.389, BACK:-3.538, MUC:-3.819, LYM:-4.161, DEB:-4.474, MUS:-4.701",-3.029423236846924,-3.537680149078369,-4.474194049835205,-4.160963535308838,-3.818716526031494,-4.700949192047119,-0.3611283302307129,-3.3887906074523926,-2.3033204078674316
153,ADI,NORM,"forced_digit_top9=NORM:-0.344, TUM:-2.311, ADI:-2.786, BACK:-3.452, MUC:-3.687, STR:-4.191, LYM:-4.490, DEB:-4.762, MUS:-4.979",-2.7858619689941406,-3.4524307250976562,-4.76164436340332,-4.49041748046875,-3.687084197998047,-4.979001998901367,-0.3438626229763031,-4.191385269165039,-2.310708999633789
154,ADI,NORM,"forced_digit_top9=NORM:-0.220, TUM:-2.824, ADI:-3.298, BACK:-3.365, STR:-4.209, MUC:-4.435, LYM:-5.088, DEB:-5.207, MUS:-5.466",-3.298142433166504,-3.364506721496582,-5.2070207595825195,-5.088103294372559,-4.434815406799316,-5.466160774230957,-0.2199333906173706,-4.208523750305176,-2.8244848251342773
155,ADI,NORM,"forced_digit_top9=NORM:-0.558, BACK:-1.550, TUM:-2.704, ADI:-2.728, MUC:-4.125, DEB:-4.442, LYM:-4.816, STR:-4.965, MUS:-5.542",-2.728288412094116,-1.550351858139038,-4.441516876220703,-4.815738677978516,-4.124868392944336,-5.5420684814453125,-0.5584161877632141,-4.9648895263671875,-2.7039105892181396
156,ADI,BACK,"forced_digit_top9=BACK:-0.223, NORM:-2.743, ADI:-2.788, TUM:-3.361, DEB:-4.742, MUC:-5.403, LYM:-5.463, STR:-5.507, MUS:-6.489",-2.7881717681884766,-0.2231348752975464,-4.742290496826172,-5.463033676147461,-5.4025115966796875,-6.489297866821289,-2.7427711486816406,-5.506536483764648,-3.3612060546875
157,ADI,NORM,"forced_digit_top9=NORM:-0.241, ADI:-2.882, TUM:-2.980, BACK:-3.207, MUC:-4.188, STR:-5.111, LYM:-5.117, DEB:-5.117, MUS:-5.479",-2.88234806060791,-3.206906318664551,-5.116969108581543,-5.116778373718262,-4.187939643859863,-5.47885799407959,-0.2412232905626297,-5.11069393157959,-2.979672431945801
158,ADI,NORM,"forced_digit_top9=NORM:-0.675, TUM:-1.890, ADI:-2.728, MUC:-2.770, BACK:-2.977, LYM:-3.279, STR:-3.327, DEB:-3.624, MUS:-4.333",-2.7280936241149902,-2.9774813652038574,-3.62422513961792,-3.2793211936950684,-2.7699904441833496,-4.333138942718506,-0.6749071478843689,-3.327096462249756,-1.8899378776550293
159,ADI,NORM,"forced_digit_top9=NORM:-0.771, BACK:-1.699, ADI:-2.131, TUM:-2.207, MUC:-3.460, DEB:-4.193, LYM:-4.473, STR:-4.473, MUS:-4.988",-2.1305716037750244,-1.6985399723052979,-4.192955017089844,-4.473066329956055,-3.460247278213501,-4.987689971923828,-0.7710039019584656,-4.473186492919922,-2.2065393924713135
160,ADI,NORM,"forced_digit_top9=NORM:-0.726, BACK:-1.313, ADI:-2.263, TUM:-2.630, MUC:-4.427, DEB:-4.626, STR:-4.840, LYM:-5.037, MUS:-5.688",-2.2628092765808105,-1.3130887746810913,-4.626023769378662,-5.037185192108154,-4.427056789398193,-5.688008785247803,-0.7261041402816772,-4.839595317840576,-2.6299681663513184
161,ADI,NORM,"forced_digit_top9=NORM:-0.245, TUM:-2.810, ADI:-2.919, BACK:-3.470, MUC:-4.163, STR:-4.521, LYM:-4.968, DEB:-5.013, MUS:-5.363",-2.9186859130859375,-3.470348358154297,-5.012870788574219,-4.968231201171875,-4.163167953491211,-5.363004684448242,-0.24473559856414795,-4.521308898925781,-2.810087203979492
162,ADI,NORM,"forced_digit_top9=NORM:-0.325, BACK:-2.350, TUM:-2.692, ADI:-2.995, STR:-4.412, MUC:-4.604, DEB:-4.953, LYM:-4.968, MUS:-5.578",-2.99461030960083,-2.350254535675049,-4.953360080718994,-4.968323230743408,-4.604141712188721,-5.578035831451416,-0.32481613755226135,-4.412302494049072,-2.692417621612549
163,ADI,NORM,"forced_digit_top9=NORM:-0.440, BACK:-2.140, ADI:-2.397, TUM:-2.694, MUC:-3.785, DEB:-4.693, STR:-4.946, LYM:-5.019, MUS:-5.503",-2.397451639175415,-2.1401445865631104,-4.692510604858398,-5.018583297729492,-3.7847235202789307,-5.503334045410156,-0.4396650493144989,-4.946033477783203,-2.693573236465454
164,ADI,NORM,"forced_digit_top9=NORM:-0.253, TUM:-2.711, ADI:-2.963, BACK:-3.480, MUC:-4.118, STR:-4.651, LYM:-4.922, DEB:-5.054, MUS:-5.308",-2.9632959365844727,-3.4797353744506836,-5.0541276931762695,-4.922228813171387,-4.117999076843262,-5.308175086975098,-0.252596914768219,-4.650792121887207,-2.7110490798950195
165,ADI,NORM,"forced_digit_top9=NORM:-0.434, ADI:-2.085, BACK:-2.234, TUM:-3.051, MUC:-4.458, STR:-4.936, DEB:-4.994, LYM:-5.137, MUS:-5.571",-2.08532977104187,-2.2335803508758545,-4.993943214416504,-5.1365556716918945,-4.457642555236816,-5.570500373840332,-0.4342162609100342,-4.936165809631348,-3.0511176586151123
166,ADI,NORM,"forced_digit_top9=NORM:-0.546, TUM:-1.892, ADI:-2.812, MUC:-3.062, BACK:-3.225, STR:-3.368, LYM:-3.646, DEB:-4.240, MUS:-4.527",-2.8124825954437256,-3.2253472805023193,-4.239688873291016,-3.645951986312866,-3.061939001083374,-4.527294158935547,-0.5460755825042725,-3.368213415145874,-1.8920972347259521
167,ADI,NORM,"forced_digit_top9=NORM:-1.200, BACK:-1.228, ADI:-1.912, TUM:-2.196, MUC:-3.500, DEB:-3.863, STR:-3.948, LYM:-4.257, MUS:-5.056",-1.9124001264572144,-1.2275665998458862,-3.863001823425293,-4.2571516036987305,-3.500483512878418,-5.056244850158691,-1.1999367475509644,-3.947779655456543,-2.196049690246582
168,ADI,NORM,"forced_digit_top9=NORM:-1.170, TUM:-1.525, MUC:-2.291, LYM:-2.641, ADI:-2.660, STR:-2.841, BACK:-2.952, DEB:-3.060, MUS:-3.968",-2.6600775718688965,-2.9523329734802246,-3.0597643852233887,-2.640552043914795,-2.2906298637390137,-3.968179225921631,-1.1704021692276,-2.8412528038024902,-1.5253616571426392
169,ADI,NORM,"forced_digit_top9=NORM:-0.871, BACK:-1.322, ADI:-2.081, TUM:-2.447, MUC:-4.108, DEB:-4.175, STR:-4.234, LYM:-4.518, MUS:-5.320",-2.081101179122925,-1.322331190109253,-4.174527168273926,-4.518261909484863,-4.108481407165527,-5.319729804992676,-0.871023952960968,-4.233904838562012,-2.4472224712371826
170,ADI,NORM,"forced_digit_top9=NORM:-0.392, TUM:-2.282, ADI:-2.719, BACK:-2.870, MUC:-3.813, STR:-3.923, DEB:-4.413, LYM:-4.488, MUS:-5.017",-2.718892812728882,-2.869556188583374,-4.412527084350586,-4.488105773925781,-3.8126180171966553,-5.016847610473633,-0.391889363527298,-3.923207998275757,-2.2821366786956787
171,ADI,NORM,"forced_digit_top9=NORM:-0.398, BACK:-2.396, ADI:-2.434, TUM:-2.633, STR:-4.258, MUC:-4.334, DEB:-4.814, LYM:-4.973, MUS:-5.421",-2.434417963027954,-2.395975351333618,-4.813838958740234,-4.973117828369141,-4.334466934204102,-5.420991897583008,-0.3980810344219208,-4.258138656616211,-2.6329233646392822
172,ADI,NORM,"forced_digit_top9=NORM:-0.620, BACK:-2.109, ADI:-2.186, TUM:-2.317, MUC:-3.218, DEB:-4.296, STR:-4.328, LYM:-4.538, MUS:-5.120",-2.1857833862304688,-2.108945846557617,-4.295581817626953,-4.538299560546875,-3.217561721801758,-5.119916915893555,-0.6196955442428589,-4.327671051025391,-2.317106246948242
173,ADI,NORM,"forced_digit_top9=NORM:-0.316, BACK:-2.602, ADI:-2.690, TUM:-2.785, STR:-4.208, MUC:-4.665, DEB:-5.064, LYM:-5.200, MUS:-5.624",-2.6902589797973633,-2.6022729873657227,-5.0636701583862305,-5.199837684631348,-4.665116310119629,-5.623724937438965,-0.31622016429901123,-4.208182334899902,-2.7851781845092773
174,ADI,NORM,"forced_digit_top9=NORM:-0.177, ADI:-3.226, TUM:-3.246, BACK:-3.549, MUC:-4.541, STR:-5.132, LYM:-5.318, DEB:-5.384, MUS:-5.681",-3.225973129272461,-3.5488719940185547,-5.384334564208984,-5.317897796630859,-4.541385650634766,-5.681049346923828,-0.1765194684267044,-5.131965637207031,-3.2456016540527344
175,ADI,NORM,"forced_digit_top9=NORM:-0.328, TUM:-2.422, ADI:-2.688, BACK:-3.393, MUC:-4.010, STR:-4.070, LYM:-4.642, DEB:-4.788, MUS:-5.065",-2.6879477500915527,-3.39290189743042,-4.788075923919678,-4.641948223114014,-4.009629726409912,-5.064929485321045,-0.3280176818370819,-4.0704779624938965,-2.4221243858337402
176,ADI,NORM,"forced_digit_top9=NORM:-0.457, TUM:-2.205, ADI:-2.660, BACK:-2.858, MUC:-3.452, STR:-3.656, LYM:-4.226, DEB:-4.333, MUS:-4.838",-2.660064935684204,-2.8575117588043213,-4.333084583282471,-4.2258172035217285,-3.452404260635376,-4.837830066680908,-0.45727381110191345,-3.656097650527954,-2.20479416847229
177,ADI,NORM,"forced_digit_top9=NORM:-0.395, BACK:-2.159, ADI:-2.452, TUM:-2.826, MUC:-4.638, STR:-4.978, DEB:-4.993, LYM:-5.235, MUS:-5.700",-2.4521639347076416,-2.158825159072876,-4.9928669929504395,-5.234903812408447,-4.637758731842041,-5.6999897956848145,-0.3954985737800598,-4.977650165557861,-2.826338052749634
178,ADI,NORM,"forced_digit_top9=NORM:-0.714, BACK:-1.770, TUM:-2.116, ADI:-2.326, STR:-3.710, MUC:-4.037, DEB:-4.120, LYM:-4.274, MUS:-5.066",-2.325951099395752,-1.7696536779403687,-4.120249271392822,-4.273956775665283,-4.036707401275635,-5.066071033477783,-0.7144378423690796,-3.7096428871154785,-2.115774631500244
179,ADI,NORM,"forced_digit_top9=NORM:-0.775, TUM:-1.850, ADI:-2.359, BACK:-2.422, MUC:-3.038, STR:-3.410, LYM:-3.569, DEB:-3.794, MUS:-4.452",-2.358872652053833,-2.422126054763794,-3.794408082962036,-3.5689785480499268,-3.0378315448760986,-4.452073097229004,-0.774634599685669,-3.40959095954895,-1.8502800464630127
180,ADI,TUM,"forced_digit_top9=TUM:-1.482, NORM:-1.857, BACK:-2.021, ADI:-2.234, STR:-2.506, LYM:-2.511, MUC:-2.699, DEB:-2.914, MUS:-4.051",-2.2342405319213867,-2.021315574645996,-2.914118766784668,-2.511094093322754,-2.69918155670166,-4.050690650939941,-1.856537938117981,-2.50631046295166,-1.4822131395339966
181,ADI,NORM,"forced_digit_top9=NORM:-0.205, TUM:-2.930, ADI:-3.157, BACK:-3.311, MUC:-4.661, STR:-5.027, DEB:-5.336, LYM:-5.364, MUS:-5.593",-3.1567766666412354,-3.310943841934204,-5.336433410644531,-5.364467620849609,-4.66102409362793,-5.59263801574707,-0.20459577441215515,-5.027120590209961,-2.929607629776001
182,ADI,NORM,"forced_digit_top9=NORM:-0.166, BACK:-3.036, TUM:-3.366, ADI:-3.370, MUC:-5.127, STR:-5.547, DEB:-5.722, LYM:-5.808, MUS:-6.168",-3.3696775436401367,-3.0359716415405273,-5.722376823425293,-5.807551383972168,-5.126896858215332,-6.168322563171387,-0.166165292263031,-5.54727840423584,-3.365786552429199
183,ADI,NORM,"forced_digit_top9=NORM:-0.387, TUM:-2.424, ADI:-2.467, BACK:-2.946, MUC:-3.907, STR:-4.358, DEB:-4.669, LYM:-4.697, MUS:-5.171",-2.467118978500366,-2.945951223373413,-4.668731212615967,-4.6968913078308105,-3.9068334102630615,-5.17061185836792,-0.3868653476238251,-4.358027935028076,-2.4235169887542725
184,ADI,NORM,"forced_digit_top9=NORM:-0.386, TUM:-2.399, ADI:-2.564, BACK:-3.254, MUC:-3.673, STR:-4.087, LYM:-4.400, DEB:-4.510, MUS:-4.970",-2.5642752647399902,-3.2535452842712402,-4.5095438957214355,-4.4004225730896,-3.6727614402770996,-4.969848155975342,-0.3863864839076996,-4.0865912437438965,-2.398890972137451
185,ADI,NORM,"forced_digit_top9=NORM:-0.891, TUM:-1.720, STR:-2.372, ADI:-2.446, BACK:-2.795, MUC:-3.041, LYM:-3.498, DEB:-3.849, MUS:-4.236",-2.445946455001831,-2.79535174369812,-3.849360227584839,-3.4982287883758545,-3.0412909984588623,-4.235688209533691,-0.8912761211395264,-2.372166395187378,-1.719628095626831
186,ADI,NORM,"forced_digit_top9=NORM:-0.419, TUM:-2.421, ADI:-2.491, BACK:-2.592, STR:-3.942, MUC:-4.089, DEB:-4.574, LYM:-4.626, MUS:-5.158",-2.491334915161133,-2.5921573638916016,-4.574150085449219,-4.625848770141602,-4.089321136474609,-5.157907485961914,-0.4188881814479828,-3.9421520233154297,-2.4211559295654297
187,ADI,BACK,"forced_digit_top9=BACK:-1.125, NORM:-1.530, TUM:-2.019, ADI:-2.101, DEB:-3.160, MUC:-3.164, LYM:-3.449, STR:-3.525, MUS:-4.714",-2.100637435913086,-1.125162124633789,-3.160490036010742,-3.4492568969726562,-3.1639175415039062,-4.714149475097656,-1.5297069549560547,-3.5246963500976562,-2.0193862915039062
188,ADI,BACK,"forced_digit_top9=BACK:-0.347, NORM:-2.134, ADI:-2.601, TUM:-3.195, DEB:-4.360, MUC:-4.850, LYM:-5.265, STR:-5.465, MUS:-6.446",-2.600752353668213,-0.34712445735931396,-4.359549045562744,-5.265230655670166,-4.850452899932861,-6.44634485244751,-2.1344456672668457,-5.46538782119751,-3.1946606636047363
189,ADI,NORM,"forced_digit_top9=NORM:-0.117, TUM:-3.493, ADI:-3.685, BACK:-4.397, MUC:-4.773, STR:-5.291, LYM:-5.591, MUS:-5.732, DEB:-5.789",-3.6854965686798096,-4.397109031677246,-5.789139747619629,-5.591002464294434,-4.773165702819824,-5.732232093811035,-0.11677470803260803,-5.290549278259277,-3.4932034015655518
190,ADI,NORM,"forced_digit_top9=NORM:-0.343, BACK:-2.089, ADI:-2.777, TUM:-2.931, MUC:-4.918, STR:-5.142, DEB:-5.176, LYM:-5.455, MUS:-5.901",-2.7774579524993896,-2.0892293453216553,-5.176353454589844,-5.454854965209961,-4.917840957641602,-5.900775909423828,-0.3431718647480011,-5.141704559326172,-2.9309403896331787
191,ADI,NORM,"forced_digit_top9=NORM:-0.558, BACK:-1.727, ADI:-2.319, TUM:-2.745, MUC:-4.083, DEB:-4.600, STR:-4.905, LYM:-5.007, MUS:-5.653",-2.318727970123291,-1.7270132303237915,-4.5996270179748535,-5.0070481300354,-4.0825886726379395,-5.65273904800415,-0.5575624704360962,-4.905104160308838,-2.7450642585754395
192,ADI,NORM,"forced_digit_top9=NORM:-0.923, TUM:-1.727, BACK:-2.184, ADI:-2.287, MUC:-2.933, STR:-3.328, LYM:-3.481, DEB:-3.519, MUS:-4.559",-2.286633014678955,-2.1844887733459473,-3.519382953643799,-3.4812703132629395,-2.9330086708068848,-4.559387683868408,-0.9234088659286499,-3.3276124000549316,-1.7271274328231812
193,ADI,NORM,"forced_digit_top9=NORM:-0.258, TUM:-2.696, ADI:-3.024, BACK:-3.283, MUC:-4.181, STR:-4.436, LYM:-4.834, DEB:-4.937, MUS:-5.186",-3.023503541946411,-3.2834198474884033,-4.937342643737793,-4.833756446838379,-4.181452751159668,-5.185776710510254,-0.2577182352542877,-4.436467170715332,-2.6957333087921143
194,ADI,NORM,"forced_digit_top9=NORM:-0.280, TUM:-2.706, ADI:-2.789, BACK:-3.627, MUC:-3.913, STR:-4.291, LYM:-4.716, DEB:-4.917, MUS:-5.097",-2.7889106273651123,-3.626986265182495,-4.9166154861450195,-4.716273307800293,-3.9132697582244873,-5.096976280212402,-0.2798927426338196,-4.29123592376709,-2.705639600753784
195,ADI,NORM,"forced_digit_top9=NORM:-1.047, TUM:-1.697, ADI:-2.158, BACK:-2.214, MUC:-2.822, STR:-3.164, LYM:-3.316, DEB:-3.365, MUS:-4.374",-2.1584830284118652,-2.2144675254821777,-3.364856243133545,-3.3158202171325684,-2.8219943046569824,-4.374413967132568,-1.047412395477295,-3.1635947227478027,-1.6972308158874512
196,ADI,BACK,"forced_digit_top9=BACK:-0.730, NORM:-1.141, ADI:-2.598, TUM:-2.708, DEB:-4.323, MUC:-4.732, STR:-4.867, LYM:-5.046, MUS:-5.980",-2.5977377891540527,-0.7304414510726929,-4.322701930999756,-5.046376705169678,-4.731597423553467,-5.979590892791748,-1.1412538290023804,-4.866757869720459,-2.7077040672302246
197,ADI,BACK,"forced_digit_top9=BACK:-0.791, ADI:-1.744, NORM:-2.233, TUM:-2.295, MUC:-3.193, DEB:-3.408, LYM:-4.230, STR:-4.391, MUS:-5.266",-1.7442916631698608,-0.790514349937439,-3.407719135284424,-4.229919910430908,-3.192596912384033,-5.265936374664307,-2.2326645851135254,-4.391441822052002,-2.2946267127990723
198,ADI,NORM,"forced_digit_top9=NORM:-0.558, TUM:-2.031, BACK:-2.656, ADI:-2.788, STR:-3.051, MUC:-3.460, LYM:-3.888, DEB:-4.182, MUS:-4.617",-2.787747621536255,-2.6556713581085205,-4.182417869567871,-3.887660264968872,-3.460007905960083,-4.617049217224121,-0.5576565265655518,-3.0512287616729736,-2.0311005115509033
199,ADI,NORM,"forced_digit_top9=NORM:-0.495, BACK:-2.301, ADI:-2.385, TUM:-2.396, MUC:-3.836, STR:-3.860, DEB:-4.377, LYM:-4.498, MUS:-5.047",-2.3846986293792725,-2.3012921810150146,-4.377328395843506,-4.497752666473389,-3.8359487056732178,-5.047265529632568,-0.4945828318595886,-3.8604867458343506,-2.396461248397827
200,ADI,BACK,"forced_digit_top9=BACK:-0.627, ADI:-2.003, NORM:-2.053, TUM:-2.325, DEB:-3.786, STR:-4.085, MUC:-4.136, LYM:-4.346, MUS:-5.588",-2.002768039703369,-0.6269536018371582,-3.7861618995666504,-4.345913410186768,-4.136282444000244,-5.588230609893799,-2.053307056427002,-4.085209369659424,-2.324646472930908
201,ADI,TUM,"forced_digit_top9=TUM:-1.304, NORM:-1.536, STR:-2.177, LYM:-2.581, BACK:-2.604, ADI:-2.724, MUC:-2.776, DEB:-3.321, MUS:-3.756",-2.7244715690612793,-2.6037802696228027,-3.3207144737243652,-2.581468105316162,-2.776313304901123,-3.7559733390808105,-1.5359970331192017,-2.1768202781677246,-1.3041340112686157
202,ADI,NORM,"forced_digit_top9=NORM:-0.756, BACK:-1.646, ADI:-1.972, TUM:-2.393, STR:-3.877, MUC:-4.040, DEB:-4.228, LYM:-4.529, MUS:-5.315",-1.97181236743927,-1.6464473009109497,-4.2280378341674805,-4.529446601867676,-4.039776802062988,-5.315028190612793,-0.75562584400177,-3.876622200012207,-2.392806053161621
203,ADI,NORM,"forced_digit_top9=NORM:-0.194, BACK:-2.573, ADI:-3.440, TUM:-3.468, MUC:-5.373, STR:-5.585, DEB:-5.648, LYM:-5.879, MUS:-6.280",-3.440377712249756,-2.572700023651123,-5.648122310638428,-5.878831386566162,-5.37329626083374,-6.27960729598999,-0.19373095035552979,-5.584907054901123,-3.4684176445007324
204,ADI,NORM,"forced_digit_top9=NORM:-0.123, TUM:-3.382, ADI:-3.613, BACK:-4.255, MUC:-4.866, STR:-5.071, LYM:-5.612, DEB:-5.790, MUS:-5.810",-3.6126203536987305,-4.2549638748168945,-5.789860725402832,-5.611655235290527,-4.865906715393066,-5.809613227844238,-0.12315461784601212,-5.071225166320801,-3.382390022277832
205,ADI,BACK,"forced_digit_top9=BACK:-0.478, NORM:-1.464, ADI:-2.743, TUM:-3.339, DEB:-4.611, MUC:-5.347, LYM:-5.385, STR:-5.529, MUS:-6.462",-2.7427480220794678,-0.4775254726409912,-4.611410140991211,-5.385028839111328,-5.347002029418945,-6.462165832519531,-1.4640233516693115,-5.529275894165039,-3.3393990993499756
206,ADI,NORM,"forced_digit_top9=NORM:-0.092, TUM:-3.679, ADI:-3.879, BACK:-4.614, MUC:-5.182, STR:-5.574, LYM:-5.936, MUS:-6.032, DEB:-6.120",-3.878851890563965,-4.614195823669434,-6.120234489440918,-5.936001777648926,-5.181971549987793,-6.031586647033691,-0.09181125462055206,-5.574004173278809,-3.679408073425293
207,ADI,TUM,"forced_digit_top9=TUM:-1.456, NORM:-1.573, MUC:-2.228, ADI:-2.389, STR:-2.480, BACK:-2.546, LYM:-2.808, DEB:-3.034, MUS:-3.991",-2.388855457305908,-2.5464978218078613,-3.033970355987549,-2.8084073066711426,-2.227774143218994,-3.9912190437316895,-1.5725408792495728,-2.480307102203369,-1.456499695777893
208,ADI,NORM,"forced_digit_top9=NORM:-0.786, BACK:-1.556, TUM:-2.278, ADI:-2.447, MUC:-3.187, DEB:-3.619, STR:-4.024, LYM:-4.063, MUS:-4.955",-2.4474198818206787,-1.5564305782318115,-3.6189420223236084,-4.062751293182373,-3.186897039413452,-4.955094814300537,-0.7864567637443542,-4.0239176750183105,-2.277974843978882
209,ADI,NORM,"forced_digit_top9=NORM:-0.254, TUM:-2.735, ADI:-3.014, BACK:-3.395, STR:-4.039, MUC:-4.352, LYM:-4.935, DEB:-5.002, MUS:-5.349",-3.013622522354126,-3.394571542739868,-5.002496719360352,-4.935300827026367,-4.352241516113281,-5.349393844604492,-0.2537958025932312,-4.038862228393555,-2.7348711490631104
210,ADI,NORM,"forced_digit_top9=NORM:-0.494, TUM:-2.334, ADI:-2.349, BACK:-2.511, MUC:-3.514, DEB:-4.323, STR:-4.400, LYM:-4.406, MUS:-5.030",-2.348506212234497,-2.51139760017395,-4.322976589202881,-4.405557155609131,-3.51391339302063,-5.030147075653076,-0.49353915452957153,-4.400313854217529,-2.3343803882598877
211,ADI,NORM,"forced_digit_top9=NORM:-0.579, TUM:-1.899, STR:-2.710, BACK:-2.805, ADI:-2.893, MUC:-3.822, LYM:-3.839, DEB:-4.181, MUS:-4.609",-2.892650842666626,-2.8047640323638916,-4.181221008300781,-3.8394854068756104,-3.8221800327301025,-4.608654022216797,-0.5794565081596375,-2.7100565433502197,-1.8986551761627197
212,ADI,NORM,"forced_digit_top9=NORM:-0.756, BACK:-0.991, ADI:-2.602, TUM:-3.221, DEB:-4.967, MUC:-5.187, STR:-5.551, LYM:-5.718, MUS:-6.340",-2.6019022464752197,-0.9914857745170593,-4.966638565063477,-5.718461990356445,-5.1869659423828125,-6.3396148681640625,-0.7564145922660828,-5.550703048706055,-3.221222162246704
213,ADI,NORM,"forced_digit_top9=NORM:-0.258, TUM:-2.560, ADI:-3.118, BACK:-3.145, STR:-4.376, MUC:-4.523, LYM:-5.073, DEB:-5.173, MUS:-5.374",-3.118013858795166,-3.144901752471924,-5.172935962677002,-5.072592258453369,-4.5225300788879395,-5.3740620613098145,-0.2577138841152191,-4.376419544219971,-2.5600686073303223
214,ADI,NORM,"forced_digit_top9=NORM:-0.624, BACK:-1.871, TUM:-2.158, ADI:-2.409, STR:-3.722, MUC:-4.065, DEB:-4.218, LYM:-4.495, MUS:-5.238",-2.4093263149261475,-1.871427297592163,-4.21808385848999,-4.495215892791748,-4.065272808074951,-5.237590312957764,-0.6238572001457214,-3.721729040145874,-2.1583383083343506
215,ADI,NORM,"forced_digit_top9=NORM:-0.674, BACK:-1.251, ADI:-2.553, TUM:-2.761, DEB:-4.672, MUC:-4.715, STR:-4.949, LYM:-5.154, MUS:-5.726",-2.552840232849121,-1.2505637407302856,-4.672396659851074,-5.154038429260254,-4.714991569519043,-5.725802421569824,-0.6740981340408325,-4.948666572570801,-2.761349678039551
216,ADI,NORM,"forced_digit_top9=NORM:-1.064, BACK:-1.378, TUM:-2.039, ADI:-2.048, MUC:-3.573, STR:-3.802, DEB:-3.870, LYM:-4.112, MUS:-5.045",-2.0479841232299805,-1.3784875869750977,-3.8701086044311523,-4.112053871154785,-3.5727968215942383,-5.045001029968262,-1.0643224716186523,-3.8015451431274414,-2.0393495559692383
217,ADI,NORM,"forced_digit_top9=NORM:-0.248, TUM:-2.709, ADI:-3.098, BACK:-3.437, MUC:-4.111, STR:-4.489, LYM:-4.869, DEB:-4.892, MUS:-5.289",-3.0984084606170654,-3.436657667160034,-4.8916802406311035,-4.869112491607666,-4.1107354164123535,-5.288538455963135,-0.24848054349422455,-4.488867282867432,-2.7090556621551514
218,ADI,NORM,"forced_digit_top9=NORM:-0.980, TUM:-1.677, ADI:-2.568, STR:-2.634, MUC:-2.746, LYM:-2.817, BACK:-2.843, DEB:-3.469, MUS:-3.962",-2.5675392150878906,-2.843252182006836,-3.46868896484375,-2.8166065216064453,-2.745553970336914,-3.9624462127685547,-0.9804114103317261,-2.6335906982421875,-1.6767557859420776
219,ADI,NORM,"forced_digit_top9=NORM:-0.329, TUM:-2.460, ADI:-2.749, BACK:-3.365, MUC:-3.898, STR:-3.996, LYM:-4.525, DEB:-4.720, MUS:-5.014",-2.7487354278564453,-3.364778518676758,-4.719701766967773,-4.52488899230957,-3.898082733154297,-5.013515472412109,-0.32913777232170105,-3.9959144592285156,-2.459714889526367
220,ADI,NORM,"forced_digit_top9=NORM:-0.320, BACK:-2.594, TUM:-2.610, ADI:-2.695, MUC:-4.629, STR:-4.800, DEB:-5.159, LYM:-5.207, MUS:-5.644",-2.6946871280670166,-2.5942556858062744,-5.1593194007873535,-5.207249164581299,-4.629244327545166,-5.643730640411377,-0.3197806179523468,-4.8001275062561035,-2.609997034072876
221,ADI,NORM,"forced_digit_top9=NORM:-0.135, TUM:-3.267, ADI:-3.749, BACK:-4.085, MUC:-4.498, STR:-4.969, LYM:-5.328, MUS:-5.561, DEB:-5.585",-3.7487640380859375,-4.08502197265625,-5.584724426269531,-5.327646255493164,-4.498058319091797,-5.560995101928711,-0.13472546637058258,-4.968534469604492,-3.266529083251953
222,ADI,NORM,"forced_digit_top9=NORM:-0.276, BACK:-2.665, TUM:-2.723, ADI:-3.148, STR:-4.240, MUC:-4.616, DEB:-5.047, LYM:-5.103, MUS:-5.493",-3.148064374923706,-2.665449857711792,-5.047371864318848,-5.103165626525879,-4.615769386291504,-5.4933977127075195,-0.2763812839984894,-4.240405082702637,-2.722702741622925
223,ADI,BACK,"forced_digit_top9=BACK:-0.509, NORM:-1.353, ADI:-2.627, TUM:-3.435, DEB:-5.058, MUC:-5.353, STR:-5.688, LYM:-5.925, MUS:-6.618",-2.6271252632141113,-0.5088258385658264,-5.0580315589904785,-5.9247612953186035,-5.352686405181885,-6.61834192276001,-1.3526253700256348,-5.688286304473877,-3.434971332550049
