image_path,true_label,predicted_label,raw_medgemma_output
,MUC,TUM,"forced_choice_top5=TUM:-1.232, NORM:-4.200, STR:-5.022, BACK:-9.176, LYM:-9.224; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.435, TUM:-1.844, STR:-5.246, BACK:-7.181, MUC:-9.307; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.299, TUM:-2.756, STR:-4.876, BACK:-7.661, MUC:-10.075; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.540, TUM:-2.792, STR:-4.851, BACK:-6.621, MUC:-10.288; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.282, NORM:-6.900, STR:-8.371, LYM:-10.621, BACK:-11.232; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.798, TUM:-2.947, STR:-5.375, BACK:-7.508, MUC:-10.150; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.177, NORM:-3.243, STR:-6.158, LYM:-8.319, BACK:-9.427; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.045, NORM:-4.358, LYM:-4.414, STR:-8.180, BACK:-9.225; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.496, NORM:-3.681, STR:-5.609, BACK:-8.182, LYM:-8.799; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.724, NORM:-2.103, BACK:-3.523, STR:-4.939, MUC:-9.853; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.511, TUM:-2.711, STR:-4.953, BACK:-7.924, MUC:-10.031; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.997, TUM:-2.114, STR:-4.407, BACK:-6.668, MUC:-9.188; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.737, LYM:-5.134, NORM:-6.718, STR:-8.148, BACK:-10.556; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.551, NORM:-2.992, STR:-4.922, BACK:-5.331, MUC:-10.455; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.094, STR:-7.650, LYM:-8.285, MUC:-10.902, BACK:-11.380; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.169, STR:-6.587, LYM:-7.032, DEB:-7.760, BACK:-9.962; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.258, TUM:-1.971, LYM:-6.140, STR:-6.349, MUC:-8.163; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.976, LYM:-3.587, NORM:-4.212, STR:-8.519, BACK:-11.111; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.754, TUM:-2.166, STR:-6.531, LYM:-8.144, MUC:-9.186; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.769, NORM:-4.084, STR:-7.954, LYM:-10.351, MUC:-10.386; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.757, TUM:-1.987, STR:-4.682, BACK:-8.319, LYM:-9.603; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.277, NORM:-3.733, STR:-5.230, BACK:-8.606, LYM:-10.108; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.131, NORM:-2.664, LYM:-2.802, STR:-6.157, BACK:-9.756; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.902, NORM:-3.221, LYM:-6.557, STR:-6.892, BACK:-8.329; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.775, NORM:-3.773, STR:-7.862, BACK:-10.105, MUC:-10.375; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.040, NORM:-4.737, STR:-6.556, LYM:-9.089, BACK:-9.696; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.367, TUM:-3.059, STR:-5.294, BACK:-7.060, MUC:-10.863; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.202, TUM:-2.601, NORM:-7.418, BACK:-11.820, STR:-12.356; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.499, NORM:-5.096, STR:-7.193, LYM:-8.585, BACK:-10.053; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.838, NORM:-3.679, STR:-6.692, LYM:-8.163, BACK:-10.198; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.090, LYM:-10.012, NORM:-11.139, STR:-12.691, MUC:-12.790; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.224, NORM:-8.865, LYM:-9.511, STR:-10.873, MUC:-12.005; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.177, NORM:-2.606, STR:-5.715, BACK:-9.873, MUC:-11.327; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.709, TUM:-1.910, STR:-5.212, BACK:-8.149, MUC:-9.531; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.633, TUM:-2.904, STR:-4.655, BACK:-6.352, MUC:-10.686; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.263, NORM:-6.965, STR:-9.819, LYM:-10.909, BACK:-11.934; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.197, NORM:-3.685, LYM:-5.274, STR:-7.399, BACK:-9.358; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.584, NORM:-2.582, STR:-6.118, BACK:-9.623, LYM:-9.845; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.301, NORM:-2.762, STR:-5.116, BACK:-8.044, LYM:-9.402; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.777, NORM:-5.183, STR:-5.197, BACK:-5.491, LYM:-8.649; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.869, NORM:-3.065, STR:-5.060, LYM:-9.147, BACK:-9.394; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.662, NORM:-5.047, LYM:-6.299, STR:-8.525, BACK:-9.961; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.505, NORM:-3.245, STR:-5.315, BACK:-8.680, LYM:-10.128; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.595, NORM:-3.322, LYM:-7.179, STR:-7.407, BACK:-9.566; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.452, DEB:-3.574, BACK:-4.094, STR:-5.847, LYM:-9.920; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.251, NORM:-1.835, STR:-4.568, BACK:-7.244, LYM:-8.503; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.931, TUM:-2.437, STR:-3.885, BACK:-6.803, LYM:-8.890; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.952, NORM:-4.586, STR:-6.895, LYM:-8.002, BACK:-9.672; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.722, NORM:-6.237, STR:-6.936, LYM:-8.097, BACK:-10.540; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.283, NORM:-1.969, STR:-4.963, LYM:-7.763, BACK:-8.115; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.592, TUM:-2.008, STR:-4.805, BACK:-7.146, MUC:-9.714; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.686, LYM:-2.557, NORM:-3.192, STR:-5.780, BACK:-9.058; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.487, TUM:-2.599, STR:-4.677, BACK:-6.591, MUC:-9.407; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.981, NORM:-4.064, STR:-7.142, BACK:-9.789, LYM:-10.281; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.017, NORM:-2.302, STR:-4.662, BACK:-6.063, MUC:-10.158; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.465, TUM:-2.781, STR:-5.744, BACK:-7.619, MUC:-10.679; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.055, TUM:-5.149, NORM:-7.751, BACK:-12.509, STR:-13.355; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.201, NORM:-6.658, LYM:-7.459, STR:-9.277, MUC:-11.375; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.419, LYM:-2.827, NORM:-7.531, STR:-8.498, BACK:-11.324; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.122, NORM:-4.941, STR:-6.007, LYM:-9.730, BACK:-9.967; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.404, NORM:-2.794, STR:-5.953, BACK:-9.639, LYM:-9.920; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.663, LYM:-1.306, NORM:-6.359, STR:-10.940, BACK:-11.211; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.890, NORM:-2.706, BACK:-3.709, STR:-4.823, LYM:-10.056; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.656, BACK:-2.854, STR:-6.446, NORM:-7.188, DEB:-9.195; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.174, LYM:-9.116, STR:-9.243, NORM:-11.449, MUC:-11.520; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.174, NORM:-4.022, STR:-6.800, LYM:-9.195, BACK:-9.623; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.112, LYM:-7.789, STR:-8.667, NORM:-8.788, BACK:-10.494; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.768, TUM:-2.902, STR:-5.218, BACK:-7.666, MUC:-10.865; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.599, NORM:-2.919, STR:-5.167, BACK:-9.105, LYM:-11.065; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.087, LYM:-9.499, STR:-10.443, MUC:-11.817, NORM:-11.941; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.367, TUM:-2.455, STR:-4.356, BACK:-6.620, MUC:-9.872; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.503, NORM:-2.045, STR:-4.461, BACK:-8.821, MUC:-9.936; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.122, BACK:-5.531, LYM:-5.629, DEB:-5.761, STR:-7.006; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.050, TUM:-5.612, NORM:-6.069, BACK:-11.897, STR:-13.204; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.493, TUM:-2.705, BACK:-4.081, STR:-4.594, MUC:-10.557; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.089, LYM:-3.851, NORM:-4.817, STR:-5.391, BACK:-9.130; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.830, TUM:-2.489, STR:-5.522, BACK:-7.722, MUC:-10.479; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.548, NORM:-2.700, STR:-6.416, LYM:-9.200, BACK:-9.802; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.146, TUM:-2.298, STR:-4.849, BACK:-6.684, MUC:-9.430; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.550, NORM:-5.428, STR:-5.500, LYM:-8.147, BACK:-9.819; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.101, TUM:-2.184, STR:-5.119, BACK:-8.487, MUC:-10.065; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.284, NORM:-3.196, STR:-4.767, BACK:-7.444, LYM:-8.673; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-0.692, TUM:-2.524, STR:-5.862, BACK:-8.080, MUC:-8.625; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.166, NORM:-1.675, STR:-4.892, LYM:-6.412, BACK:-9.034; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.130, TUM:-2.901, STR:-4.681, BACK:-6.173, MUC:-9.482; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.555, NORM:-5.162, LYM:-6.689, STR:-8.242, BACK:-10.989; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.146, NORM:-5.870, STR:-7.602, LYM:-8.867, MUC:-10.483; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-0.284, STR:-6.563, NORM:-7.417, LYM:-7.490, BACK:-10.242; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.698, NORM:-5.216, STR:-7.481, LYM:-7.938, BACK:-9.894; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.183, TUM:-3.362, NORM:-4.658, STR:-10.929, BACK:-11.218; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.136, STR:-7.673, NORM:-9.339, LYM:-10.426, BACK:-10.943; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.817, NORM:-2.602, STR:-4.762, BACK:-6.219, MUC:-10.276; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.721, LYM:-3.502, NORM:-7.025, STR:-10.535, BACK:-11.779; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.206, LYM:-8.520, NORM:-9.146, STR:-9.526, BACK:-11.695; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.021, NORM:-3.987, STR:-6.931, LYM:-9.581, BACK:-9.819; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.606, NORM:-2.321, LYM:-5.136, STR:-5.499, BACK:-8.718; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.421, NORM:-2.907, STR:-6.594, BACK:-8.791, MUC:-11.961; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.741, BACK:-4.096, STR:-5.528, DEB:-5.972, NORM:-7.757; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.998, NORM:-4.059, STR:-6.848, LYM:-9.362, BACK:-9.721; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.887, NORM:-3.296, STR:-5.376, LYM:-9.283, BACK:-9.457; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.537, NORM:-6.006, LYM:-6.179, STR:-9.222, BACK:-10.622; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.664, NORM:-2.942, MUC:-5.513, LYM:-6.967, STR:-8.219; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.764, TUM:-3.107, STR:-5.513, BACK:-7.634, MUC:-10.381; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.668, NORM:-3.909, STR:-5.150, BACK:-5.707, LYM:-9.436; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.415, NORM:-5.933, LYM:-9.150, STR:-9.409, MUC:-11.133; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.538, LYM:-5.952, NORM:-6.032, STR:-8.950, BACK:-11.238; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.681, TUM:-2.139, NORM:-3.844, STR:-9.200, BACK:-9.280; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.484, BACK:-1.499, NORM:-4.267, STR:-5.177, MUC:-10.515; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.255, NORM:-3.659, STR:-6.563, LYM:-9.242, BACK:-9.840; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.314, NORM:-4.660, LYM:-5.434, STR:-8.564, BACK:-9.684; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.601, LYM:-4.256, NORM:-4.990, STR:-8.181, BACK:-10.041; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.586, NORM:-3.294, BACK:-3.980, STR:-5.029, MUC:-9.938; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.806, NORM:-2.447, STR:-5.391, BACK:-9.202, LYM:-10.433; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.182, NORM:-3.004, STR:-5.001, BACK:-6.355, LYM:-9.437; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.419, NORM:-2.732, STR:-5.439, BACK:-9.393, LYM:-10.084; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.072, STR:-9.024, LYM:-10.109, MUC:-12.263, NORM:-12.344; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.423, TUM:-2.391, STR:-4.819, BACK:-4.942, MUC:-9.944; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.300, TUM:-2.675, STR:-5.513, BACK:-6.182, MUC:-10.216; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.459, LYM:-7.135, NORM:-8.519, STR:-10.138, BACK:-11.820; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.789, TUM:-2.791, STR:-4.990, BACK:-6.983, MUC:-9.396; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.066, TUM:-4.407, NORM:-6.349, BACK:-11.770, STR:-12.923; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.336, TUM:-1.413, STR:-4.176, BACK:-7.843, MUC:-8.891; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-0.766, TUM:-2.066, STR:-5.121, BACK:-8.584, LYM:-9.326; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.858, NORM:-2.960, STR:-5.290, LYM:-7.191, BACK:-8.831; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.156, NORM:-4.679, LYM:-7.210, STR:-7.285, BACK:-10.220; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.191, LYM:-3.121, NORM:-4.448, STR:-7.701, BACK:-10.172; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.076, TUM:-4.762, NORM:-6.021, BACK:-11.874, STR:-12.171; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.866, NORM:-5.195, STR:-5.465, BACK:-5.922, LYM:-9.642; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.266, LYM:-2.608, NORM:-4.775, MUC:-8.236, STR:-8.331; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.042, TUM:-5.402, NORM:-7.209, BACK:-12.392, STR:-13.386; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.792, TUM:-2.502, STR:-6.632, BACK:-8.827, MUC:-9.394; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.139, NORM:-8.849, LYM:-9.710, STR:-10.865, MUC:-12.630; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.613, TUM:-2.164, STR:-4.901, BACK:-7.307, MUC:-10.184; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.827, NORM:-3.744, STR:-5.402, LYM:-8.853, BACK:-8.888; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.040, TUM:-2.312, STR:-5.640, BACK:-7.957, MUC:-8.287; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.404, TUM:-2.347, STR:-5.278, BACK:-8.115, MUC:-10.024; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.211, NORM:-4.462, STR:-5.492, BACK:-9.021, LYM:-9.926; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.259, TUM:-3.107, NORM:-4.617, BACK:-10.173, STR:-10.714; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.199, NORM:-4.325, STR:-5.979, LYM:-7.775, BACK:-9.338; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.758, NORM:-2.121, STR:-4.945, BACK:-8.544, MUC:-11.083; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.271, NORM:-6.848, STR:-9.731, LYM:-10.504, MUC:-12.151; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.554, NORM:-4.593, STR:-6.956, LYM:-7.908, BACK:-10.366; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.598, TUM:-2.465, STR:-6.228, BACK:-10.030, MUC:-10.387; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.758, TUM:-2.746, STR:-4.338, BACK:-6.956, MUC:-9.997; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.257, LYM:-1.837, NORM:-4.162, STR:-8.514, BACK:-9.878; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.442, LYM:-2.881, STR:-6.651, NORM:-9.074, BACK:-10.817; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.550, NORM:-3.060, STR:-5.056, BACK:-9.126, LYM:-10.094; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.316, TUM:-2.650, STR:-5.142, BACK:-7.633, MUC:-10.054; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.365, NORM:-2.980, STR:-5.078, BACK:-8.897, LYM:-9.818; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.583, NORM:-3.116, STR:-5.133, BACK:-6.363, MUC:-11.253; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.792, TUM:-2.473, STR:-5.363, BACK:-8.043, MUC:-10.688; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.050, NORM:-1.814, STR:-5.396, LYM:-7.309, BACK:-8.579; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.105, NORM:-4.151, STR:-6.252, LYM:-8.611, BACK:-8.889; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.234, NORM:-3.960, STR:-5.561, BACK:-9.416, LYM:-9.715; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.101, NORM:-3.903, LYM:-5.317, STR:-7.526, BACK:-9.274; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.791, NORM:-3.888, STR:-6.411, LYM:-9.102, BACK:-10.363; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.755, TUM:-2.621, STR:-4.761, BACK:-7.638, MUC:-10.318; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.309, NORM:-2.942, STR:-6.050, BACK:-9.477, LYM:-10.556; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.738, NORM:-2.413, STR:-6.823, BACK:-9.089, MUC:-9.912; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.848, NORM:-4.438, STR:-7.168, LYM:-9.323, BACK:-10.004; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.175, LYM:-6.264, STR:-9.713, NORM:-10.452, BACK:-11.654; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.375, LYM:-3.074, STR:-7.750, NORM:-9.815, BACK:-11.226; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.439, NORM:-2.822, STR:-6.244, LYM:-7.732, BACK:-9.637; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.914, TUM:-2.711, STR:-5.309, BACK:-7.555, MUC:-9.973; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.209, NORM:-3.369, STR:-5.779, LYM:-6.788, BACK:-8.894; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.466, TUM:-2.469, STR:-5.544, BACK:-8.262, MUC:-10.408; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.352, NORM:-2.412, STR:-4.556, BACK:-8.213, MUC:-9.669; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.252, LYM:-6.432, NORM:-7.482, STR:-9.108, MUC:-11.154; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.498, NORM:-2.342, STR:-5.041, BACK:-8.479, LYM:-9.331; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.038, TUM:-5.456, NORM:-7.109, BACK:-12.293, STR:-13.640; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.465, TUM:-1.649, STR:-5.179, BACK:-8.879, MUC:-9.653; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.196, TUM:-3.471, STR:-4.235, BACK:-7.140, MUC:-10.807; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.985, NORM:-3.587, STR:-5.339, BACK:-7.901, LYM:-9.323; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.567, NORM:-5.100, LYM:-6.379, STR:-8.487, MUC:-10.766; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.156, LYM:-7.225, NORM:-9.380, STR:-10.106, MUC:-11.555; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.943, NORM:-3.266, STR:-6.098, BACK:-6.418, MUC:-11.294; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.184, LYM:-4.895, STR:-8.117, NORM:-10.277, BACK:-11.331; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.977, NORM:-5.199, STR:-7.023, LYM:-8.955, MUC:-10.362; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.063, TUM:-5.090, NORM:-7.435, BACK:-12.056, STR:-13.112; nonfinite_logits=0/262208"
