sample_index,image_path,true_label,predicted_label,raw_medgemma_output
3645,,NORM,TUM,"forced_choice_top5=TUM:-1.045, NORM:-4.002, STR:-7.744, LYM:-9.040, MUC:-10.186; nonfinite_logits=0/262208"
3646,,LYM,LYM,"forced_choice_top5=LYM:-0.413, TUM:-1.795, NORM:-6.941, BACK:-11.634, STR:-11.758; nonfinite_logits=0/262208"
3647,,BACK,TUM,"forced_choice_top5=TUM:-1.484, NORM:-2.395, STR:-4.971, BACK:-6.045, LYM:-8.170; nonfinite_logits=0/262208"
3648,,MUC,TUM,"forced_choice_top5=TUM:-1.140, NORM:-2.728, STR:-5.465, LYM:-6.236, BACK:-9.037; nonfinite_logits=0/262208"
3649,,TUM,TUM,"forced_choice_top5=TUM:-0.104, STR:-10.526, LYM:-10.728, BACK:-11.777, NORM:-12.608; nonfinite_logits=0/262208"
3650,,ADI,NORM,"forced_choice_top5=NORM:-2.324, TUM:-2.477, STR:-6.103, BACK:-7.638, MUC:-10.792; nonfinite_logits=0/262208"
3651,,TUM,TUM,"forced_choice_top5=TUM:-0.348, LYM:-8.320, STR:-9.523, BACK:-11.291, MUC:-12.459; nonfinite_logits=0/262208"
3652,,TUM,TUM,"forced_choice_top5=TUM:-0.840, NORM:-3.111, STR:-6.632, LYM:-8.078, MUC:-9.504; nonfinite_logits=0/262208"
3653,,LYM,LYM,"forced_choice_top5=LYM:-0.061, TUM:-5.613, NORM:-5.728, BACK:-12.087, STR:-12.922; nonfinite_logits=0/262208"
3654,,ADI,TUM,"forced_choice_top5=TUM:-2.149, NORM:-2.229, STR:-4.404, BACK:-5.631, MUC:-10.532; nonfinite_logits=0/262208"
3655,,DEB,TUM,"forced_choice_top5=TUM:-0.118, STR:-8.015, LYM:-8.504, NORM:-9.569, MUC:-10.929; nonfinite_logits=0/262208"
3656,,ADI,TUM,"forced_choice_top5=TUM:-1.400, NORM:-3.046, STR:-5.511, BACK:-7.874, LYM:-9.299; nonfinite_logits=0/262208"
3657,,ADI,TUM,"forced_choice_top5=TUM:-1.689, NORM:-4.058, STR:-5.695, LYM:-7.704, BACK:-7.792; nonfinite_logits=0/262208"
3658,,MUC,TUM,"forced_choice_top5=TUM:-1.784, NORM:-1.844, STR:-4.441, BACK:-8.988, LYM:-9.200; nonfinite_logits=0/262208"
3659,,ADI,NORM,"forced_choice_top5=NORM:-1.323, TUM:-2.496, BACK:-3.707, STR:-4.008, MUC:-8.470; nonfinite_logits=0/262208"
3660,,ADI,NORM,"forced_choice_top5=NORM:-1.609, TUM:-2.834, STR:-5.303, BACK:-7.653, MUC:-10.226; nonfinite_logits=0/262208"
3661,,ADI,NORM,"forced_choice_top5=NORM:-2.113, TUM:-2.263, STR:-5.160, BACK:-7.679, MUC:-10.601; nonfinite_logits=0/262208"
3662,,ADI,TUM,"forced_choice_top5=TUM:-2.091, NORM:-2.608, STR:-5.412, BACK:-6.406, MUC:-10.744; nonfinite_logits=0/262208"
3663,,MUC,TUM,"forced_choice_top5=TUM:-1.508, NORM:-3.691, STR:-5.523, BACK:-8.816, LYM:-9.827; nonfinite_logits=0/262208"
3664,,LYM,LYM,"forced_choice_top5=LYM:-0.079, TUM:-4.173, NORM:-6.234, BACK:-11.671, STR:-11.811; nonfinite_logits=0/262208"
3665,,TUM,TUM,"forced_choice_top5=TUM:-0.152, STR:-7.233, LYM:-9.090, NORM:-9.995, MUC:-10.866; nonfinite_logits=0/262208"
3666,,NORM,TUM,"forced_choice_top5=TUM:-1.748, NORM:-2.965, STR:-7.337, LYM:-8.296, MUC:-8.892; nonfinite_logits=0/262208"
3667,,NORM,TUM,"forced_choice_top5=TUM:-1.214, NORM:-3.663, LYM:-7.114, STR:-7.434, MUC:-8.860; nonfinite_logits=0/262208"
3668,,ADI,TUM,"forced_choice_top5=TUM:-2.292, NORM:-2.454, STR:-5.067, BACK:-7.720, MUC:-10.489; nonfinite_logits=0/262208"
3669,,TUM,TUM,"forced_choice_top5=TUM:-0.760, NORM:-3.391, STR:-6.042, LYM:-7.959, BACK:-9.544; nonfinite_logits=0/262208"
3670,,LYM,TUM,"forced_choice_top5=TUM:-0.885, LYM:-4.077, NORM:-4.236, STR:-8.302, BACK:-9.603; nonfinite_logits=0/262208"
3671,,MUC,TUM,"forced_choice_top5=TUM:-1.422, NORM:-2.417, STR:-4.919, BACK:-8.807, LYM:-9.495; nonfinite_logits=0/262208"
3672,,NORM,TUM,"forced_choice_top5=TUM:-1.493, NORM:-3.364, STR:-7.602, MUC:-9.608, LYM:-9.662; nonfinite_logits=0/262208"
3673,,TUM,TUM,"forced_choice_top5=TUM:-0.258, LYM:-4.296, NORM:-8.264, STR:-10.670, MUC:-11.970; nonfinite_logits=0/262208"
3674,,MUS,TUM,"forced_choice_top5=TUM:-1.140, NORM:-3.303, LYM:-6.576, STR:-6.853, BACK:-9.439; nonfinite_logits=0/262208"
3675,,ADI,NORM,"forced_choice_top5=NORM:-1.802, TUM:-2.910, STR:-5.505, BACK:-7.662, MUC:-10.561; nonfinite_logits=0/262208"
3676,,STR,TUM,"forced_choice_top5=TUM:-1.162, LYM:-2.082, NORM:-2.842, STR:-7.259, BACK:-10.135; nonfinite_logits=0/262208"
3677,,NORM,NORM,"forced_choice_top5=NORM:-0.932, TUM:-2.893, STR:-6.663, MUC:-9.408, BACK:-9.799; nonfinite_logits=0/262208"
3678,,BACK,NORM,"forced_choice_top5=NORM:-1.560, TUM:-1.780, STR:-4.690, BACK:-6.128, LYM:-9.286; nonfinite_logits=0/262208"
3679,,MUC,TUM,"forced_choice_top5=TUM:-1.681, NORM:-2.722, STR:-4.433, BACK:-8.044, MUC:-10.343; nonfinite_logits=0/262208"
3680,,BACK,TUM,"forced_choice_top5=TUM:-1.018, NORM:-2.551, STR:-4.653, BACK:-7.333, LYM:-9.380; nonfinite_logits=0/262208"
3681,,DEB,TUM,"forced_choice_top5=TUM:-0.154, LYM:-6.881, STR:-7.116, DEB:-8.005, BACK:-10.253; nonfinite_logits=0/262208"
3682,,STR,TUM,"forced_choice_top5=TUM:-0.749, LYM:-3.607, STR:-7.395, NORM:-8.502, BACK:-11.002; nonfinite_logits=0/262208"
3683,,ADI,NORM,"forced_choice_top5=NORM:-1.462, TUM:-2.760, STR:-4.454, BACK:-6.084, MUC:-9.910; nonfinite_logits=0/262208"
3684,,NORM,TUM,"forced_choice_top5=TUM:-2.202, NORM:-2.901, STR:-7.824, BACK:-9.687, MUC:-10.278; nonfinite_logits=0/262208"
3685,,MUC,TUM,"forced_choice_top5=TUM:-1.447, NORM:-2.174, STR:-4.957, BACK:-8.669, LYM:-8.874; nonfinite_logits=0/262208"
3686,,ADI,NORM,"forced_choice_top5=NORM:-1.542, TUM:-3.782, STR:-4.805, BACK:-6.850, MUC:-9.662; nonfinite_logits=0/262208"
3687,,MUC,TUM,"forced_choice_top5=TUM:-1.674, NORM:-2.271, STR:-5.212, BACK:-8.306, LYM:-8.473; nonfinite_logits=0/262208"
3688,,ADI,NORM,"forced_choice_top5=NORM:-1.070, TUM:-2.611, STR:-5.194, BACK:-6.735, MUC:-10.484; nonfinite_logits=0/262208"
3689,,ADI,NORM,"forced_choice_top5=NORM:-2.053, TUM:-2.666, STR:-5.361, BACK:-8.101, MUC:-10.305; nonfinite_logits=0/262208"
3690,,STR,TUM,"forced_choice_top5=TUM:-0.235, LYM:-6.698, STR:-7.276, NORM:-7.316, BACK:-11.686; nonfinite_logits=0/262208"
3691,,NORM,TUM,"forced_choice_top5=TUM:-0.696, LYM:-5.474, NORM:-6.742, STR:-10.151, MUC:-11.108; nonfinite_logits=0/262208"
3692,,NORM,TUM,"forced_choice_top5=TUM:-1.503, NORM:-2.995, STR:-6.263, BACK:-9.547, LYM:-9.691; nonfinite_logits=0/262208"
3693,,TUM,TUM,"forced_choice_top5=TUM:-0.253, LYM:-5.890, NORM:-8.687, STR:-9.671, BACK:-11.469; nonfinite_logits=0/262208"
3694,,ADI,NORM,"forced_choice_top5=NORM:-1.613, TUM:-2.500, STR:-5.123, BACK:-8.389, MUC:-10.452; nonfinite_logits=0/262208"
3695,,STR,TUM,"forced_choice_top5=TUM:-0.606, NORM:-4.205, LYM:-5.338, STR:-5.768, BACK:-9.962; nonfinite_logits=0/262208"
3696,,MUS,TUM,"forced_choice_top5=TUM:-0.789, NORM:-4.078, STR:-6.336, LYM:-7.401, BACK:-9.624; nonfinite_logits=0/262208"
3697,,BACK,TUM,"forced_choice_top5=TUM:-2.057, BACK:-2.693, DEB:-4.027, STR:-5.019, NORM:-8.083; nonfinite_logits=0/262208"
3698,,MUC,TUM,"forced_choice_top5=TUM:-1.382, NORM:-3.523, STR:-5.520, LYM:-8.834, BACK:-9.235; nonfinite_logits=0/262208"
3699,,BACK,NORM,"forced_choice_top5=NORM:-1.544, TUM:-1.788, STR:-4.784, BACK:-7.113, MUC:-9.663; nonfinite_logits=0/262208"
3700,,BACK,TUM,"forced_choice_top5=TUM:-1.175, NORM:-2.173, STR:-5.008, BACK:-7.330, LYM:-9.757; nonfinite_logits=0/262208"
3701,,BACK,BACK,"forced_choice_top5=BACK:-1.992, TUM:-2.350, STR:-6.546, NORM:-7.496, DEB:-8.979; nonfinite_logits=0/262208"
3702,,TUM,TUM,"forced_choice_top5=TUM:-0.201, NORM:-7.357, STR:-10.083, LYM:-11.657, BACK:-12.339; nonfinite_logits=0/262208"
3703,,DEB,TUM,"forced_choice_top5=TUM:-0.332, DEB:-5.350, STR:-5.551, LYM:-8.301, BACK:-9.201; nonfinite_logits=0/262208"
3704,,MUC,TUM,"forced_choice_top5=TUM:-1.594, NORM:-2.917, STR:-4.455, BACK:-8.666, LYM:-9.454; nonfinite_logits=0/262208"
3705,,MUC,TUM,"forced_choice_top5=TUM:-1.447, NORM:-2.430, STR:-5.081, BACK:-9.171, MUC:-10.098; nonfinite_logits=0/262208"
3706,,ADI,NORM,"forced_choice_top5=NORM:-1.233, TUM:-3.025, STR:-4.839, BACK:-6.734, MUC:-9.637; nonfinite_logits=0/262208"
3707,,NORM,TUM,"forced_choice_top5=TUM:-0.502, LYM:-3.842, NORM:-4.734, STR:-7.460, MUC:-7.950; nonfinite_logits=0/262208"
3708,,TUM,TUM,"forced_choice_top5=TUM:-0.234, NORM:-5.886, LYM:-7.835, STR:-7.951, MUC:-10.884; nonfinite_logits=0/262208"
3709,,DEB,TUM,"forced_choice_top5=TUM:-0.491, NORM:-3.423, STR:-5.632, LYM:-8.016, BACK:-9.482; nonfinite_logits=0/262208"
3710,,TUM,TUM,"forced_choice_top5=TUM:-1.561, NORM:-3.809, STR:-7.365, LYM:-8.986, BACK:-9.623; nonfinite_logits=0/262208"
3711,,MUC,TUM,"forced_choice_top5=TUM:-1.066, NORM:-4.095, STR:-5.586, BACK:-8.484, LYM:-9.778; nonfinite_logits=0/262208"
3712,,MUS,TUM,"forced_choice_top5=TUM:-1.286, NORM:-4.454, LYM:-4.865, STR:-7.587, BACK:-10.335; nonfinite_logits=0/262208"
3713,,TUM,TUM,"forced_choice_top5=TUM:-0.113, NORM:-8.661, LYM:-8.661, STR:-8.682, MUC:-10.993; nonfinite_logits=0/262208"
3714,,ADI,NORM,"forced_choice_top5=NORM:-0.948, TUM:-2.707, STR:-5.073, BACK:-5.367, MUC:-9.736; nonfinite_logits=0/262208"
3715,,MUC,TUM,"forced_choice_top5=TUM:-0.281, NORM:-6.418, STR:-7.342, LYM:-9.071, BACK:-9.798; nonfinite_logits=0/262208"
3716,,BACK,TUM,"forced_choice_top5=TUM:-0.555, NORM:-4.613, STR:-5.511, BACK:-7.586, LYM:-10.713; nonfinite_logits=0/262208"
3717,,BACK,TUM,"forced_choice_top5=TUM:-0.848, STR:-4.900, NORM:-5.966, BACK:-6.985, LYM:-8.483; nonfinite_logits=0/262208"
3718,,MUC,TUM,"forced_choice_top5=TUM:-1.449, NORM:-1.691, STR:-4.312, BACK:-8.081, LYM:-8.153; nonfinite_logits=0/262208"
3719,,MUS,TUM,"forced_choice_top5=TUM:-2.112, NORM:-2.369, STR:-5.846, BACK:-9.601, MUC:-11.215; nonfinite_logits=0/262208"
3720,,ADI,NORM,"forced_choice_top5=NORM:-1.198, TUM:-3.503, STR:-5.880, BACK:-9.343, MUC:-11.148; nonfinite_logits=0/262208"
3721,,MUC,TUM,"forced_choice_top5=TUM:-1.346, NORM:-3.791, STR:-5.643, LYM:-7.268, BACK:-9.249; nonfinite_logits=0/262208"
3722,,ADI,NORM,"forced_choice_top5=NORM:-2.333, TUM:-2.464, STR:-5.573, BACK:-8.187, MUC:-10.905; nonfinite_logits=0/262208"
3723,,ADI,NORM,"forced_choice_top5=NORM:-0.430, TUM:-2.964, STR:-4.760, BACK:-6.310, MUC:-9.673; nonfinite_logits=0/262208"
3724,,BACK,TUM,"forced_choice_top5=TUM:-0.924, NORM:-3.430, STR:-4.946, BACK:-5.841, MUC:-10.690; nonfinite_logits=0/262208"
3725,,BACK,TUM,"forced_choice_top5=TUM:-1.475, DEB:-2.804, BACK:-3.930, STR:-5.347, LYM:-8.707; nonfinite_logits=0/262208"
3726,,TUM,TUM,"forced_choice_top5=TUM:-0.350, NORM:-6.597, STR:-7.666, LYM:-8.702, BACK:-11.010; nonfinite_logits=0/262208"
3727,,TUM,TUM,"forced_choice_top5=TUM:-0.219, LYM:-7.686, STR:-8.809, BACK:-11.113, NORM:-11.168; nonfinite_logits=0/262208"
3728,,MUS,TUM,"forced_choice_top5=TUM:-0.813, NORM:-4.479, LYM:-4.765, STR:-7.106, BACK:-10.863; nonfinite_logits=0/262208"
3729,,STR,TUM,"forced_choice_top5=TUM:-0.186, LYM:-7.414, STR:-9.231, BACK:-11.755, NORM:-12.964; nonfinite_logits=0/262208"
3730,,MUC,TUM,"forced_choice_top5=TUM:-0.930, NORM:-4.873, LYM:-6.746, STR:-6.759, BACK:-10.261; nonfinite_logits=0/262208"
3731,,TUM,TUM,"forced_choice_top5=TUM:-1.247, NORM:-2.245, STR:-5.584, BACK:-9.011, MUC:-9.556; nonfinite_logits=0/262208"
3732,,TUM,TUM,"forced_choice_top5=TUM:-0.478, NORM:-4.288, STR:-7.225, LYM:-7.738, MUC:-10.172; nonfinite_logits=0/262208"
3733,,BACK,TUM,"forced_choice_top5=TUM:-1.331, NORM:-3.897, BACK:-5.054, STR:-5.346, LYM:-6.514; nonfinite_logits=0/262208"
3734,,LYM,TUM,"forced_choice_top5=TUM:-0.812, LYM:-1.918, NORM:-7.954, STR:-10.500, BACK:-11.076; nonfinite_logits=0/262208"
3735,,TUM,TUM,"forced_choice_top5=TUM:-0.576, NORM:-3.005, STR:-5.464, LYM:-7.675, BACK:-9.472; nonfinite_logits=0/262208"
3736,,BACK,TUM,"forced_choice_top5=TUM:-1.703, BACK:-2.994, NORM:-3.688, STR:-4.636, DEB:-7.495; nonfinite_logits=0/262208"
3737,,MUC,TUM,"forced_choice_top5=TUM:-1.264, NORM:-3.810, STR:-5.162, BACK:-9.545, LYM:-9.590; nonfinite_logits=0/262208"
3738,,TUM,TUM,"forced_choice_top5=TUM:-0.903, NORM:-3.084, STR:-6.042, LYM:-8.475, BACK:-8.848; nonfinite_logits=0/262208"
3739,,LYM,LYM,"forced_choice_top5=LYM:-1.147, TUM:-1.244, NORM:-4.468, STR:-9.102, BACK:-9.790; nonfinite_logits=0/262208"
3740,,MUC,TUM,"forced_choice_top5=TUM:-1.135, NORM:-3.617, STR:-4.927, BACK:-9.073, LYM:-9.717; nonfinite_logits=0/262208"
3741,,ADI,TUM,"forced_choice_top5=TUM:-1.835, NORM:-2.059, STR:-4.957, LYM:-7.169, BACK:-7.668; nonfinite_logits=0/262208"
3742,,MUS,TUM,"forced_choice_top5=TUM:-1.371, NORM:-3.363, LYM:-4.605, STR:-6.928, BACK:-10.238; nonfinite_logits=0/262208"
3743,,TUM,TUM,"forced_choice_top5=TUM:-0.187, NORM:-8.075, LYM:-8.343, STR:-10.853, MUC:-12.472; nonfinite_logits=0/262208"
3744,,ADI,NORM,"forced_choice_top5=NORM:-1.533, TUM:-2.136, STR:-5.439, BACK:-6.847, MUC:-10.477; nonfinite_logits=0/262208"
3745,,ADI,NORM,"forced_choice_top5=NORM:-1.798, TUM:-2.646, STR:-5.574, BACK:-8.215, MUC:-10.466; nonfinite_logits=0/262208"
3746,,TUM,TUM,"forced_choice_top5=TUM:-1.351, NORM:-3.094, STR:-6.855, BACK:-10.094, MUC:-10.623; nonfinite_logits=0/262208"
3747,,MUC,TUM,"forced_choice_top5=TUM:-1.993, NORM:-2.237, STR:-4.909, BACK:-8.573, LYM:-9.107; nonfinite_logits=0/262208"
3748,,ADI,TUM,"forced_choice_top5=TUM:-2.717, NORM:-2.777, STR:-4.775, BACK:-7.537, MUC:-11.370; nonfinite_logits=0/262208"
3749,,BACK,NORM,"forced_choice_top5=NORM:-1.788, TUM:-2.129, STR:-5.027, BACK:-5.186, MUC:-10.064; nonfinite_logits=0/262208"
3750,,NORM,LYM,"forced_choice_top5=LYM:-0.297, TUM:-2.786, NORM:-6.371, STR:-11.201, BACK:-11.488; nonfinite_logits=0/262208"
3751,,LYM,LYM,"forced_choice_top5=LYM:-0.036, TUM:-5.040, NORM:-8.702, BACK:-12.397, STR:-13.411; nonfinite_logits=0/262208"
3752,,ADI,NORM,"forced_choice_top5=NORM:-1.177, TUM:-2.247, STR:-4.827, BACK:-6.491, MUC:-9.338; nonfinite_logits=0/262208"
3753,,MUC,TUM,"forced_choice_top5=TUM:-1.310, NORM:-1.934, STR:-4.524, BACK:-8.310, LYM:-9.375; nonfinite_logits=0/262208"
3754,,ADI,NORM,"forced_choice_top5=NORM:-1.563, TUM:-3.260, BACK:-4.820, STR:-5.035, MUC:-9.082; nonfinite_logits=0/262208"
3755,,TUM,TUM,"forced_choice_top5=TUM:-2.138, NORM:-3.102, STR:-7.470, BACK:-10.433, MUC:-11.151; nonfinite_logits=0/262208"
3756,,MUC,NORM,"forced_choice_top5=NORM:-1.368, TUM:-1.778, STR:-3.854, BACK:-6.234, MUC:-8.372; nonfinite_logits=0/262208"
3757,,TUM,TUM,"forced_choice_top5=TUM:-1.759, NORM:-1.890, STR:-4.758, BACK:-6.612, LYM:-9.035; nonfinite_logits=0/262208"
3758,,LYM,LYM,"forced_choice_top5=LYM:-0.140, TUM:-3.347, NORM:-6.503, BACK:-11.634, STR:-12.478; nonfinite_logits=0/262208"
3759,,NORM,TUM,"forced_choice_top5=TUM:-0.966, NORM:-3.415, STR:-6.687, LYM:-7.091, MUC:-9.140; nonfinite_logits=0/262208"
3760,,ADI,NORM,"forced_choice_top5=NORM:-1.318, TUM:-2.530, STR:-5.357, BACK:-7.008, MUC:-10.015; nonfinite_logits=0/262208"
3761,,BACK,TUM,"forced_choice_top5=TUM:-0.373, STR:-6.115, NORM:-6.181, BACK:-8.106, LYM:-9.940; nonfinite_logits=0/262208"
3762,,MUS,TUM,"forced_choice_top5=TUM:-0.392, LYM:-4.097, STR:-7.880, NORM:-8.072, MUC:-11.363; nonfinite_logits=0/262208"
3763,,DEB,TUM,"forced_choice_top5=TUM:-1.082, NORM:-4.226, STR:-7.001, LYM:-8.491, BACK:-9.512; nonfinite_logits=0/262208"
3764,,LYM,LYM,"forced_choice_top5=LYM:-0.640, TUM:-1.197, NORM:-9.462, BACK:-11.155, STR:-12.523; nonfinite_logits=0/262208"
3765,,TUM,NORM,"forced_choice_top5=NORM:-1.362, TUM:-1.915, STR:-5.564, BACK:-8.166, LYM:-9.030; nonfinite_logits=0/262208"
3766,,STR,TUM,"forced_choice_top5=TUM:-0.307, LYM:-5.084, NORM:-7.677, STR:-9.200, MUC:-12.299; nonfinite_logits=0/262208"
3767,,ADI,TUM,"forced_choice_top5=TUM:-2.334, NORM:-2.413, STR:-4.977, BACK:-6.874, MUC:-10.661; nonfinite_logits=0/262208"
3768,,ADI,NORM,"forced_choice_top5=NORM:-0.447, TUM:-2.984, BACK:-4.547, STR:-4.725, MUC:-9.341; nonfinite_logits=0/262208"
3769,,ADI,NORM,"forced_choice_top5=NORM:-1.909, TUM:-2.549, STR:-3.869, BACK:-7.215, MUS:-9.851; nonfinite_logits=0/262208"
3770,,MUC,TUM,"forced_choice_top5=TUM:-1.154, NORM:-4.234, LYM:-4.784, STR:-6.191, BACK:-9.308; nonfinite_logits=0/262208"
3771,,LYM,LYM,"forced_choice_top5=LYM:-0.075, TUM:-4.154, NORM:-7.189, BACK:-11.849, STR:-12.666; nonfinite_logits=0/262208"
3772,,LYM,LYM,"forced_choice_top5=LYM:-0.038, TUM:-5.740, NORM:-7.276, BACK:-12.306, STR:-13.696; nonfinite_logits=0/262208"
3773,,ADI,NORM,"forced_choice_top5=NORM:-1.418, TUM:-2.206, STR:-5.288, BACK:-7.295, MUC:-10.134; nonfinite_logits=0/262208"
3774,,DEB,TUM,"forced_choice_top5=TUM:-0.112, STR:-7.501, LYM:-9.185, NORM:-9.229, BACK:-10.594; nonfinite_logits=0/262208"
3775,,TUM,TUM,"forced_choice_top5=TUM:-0.806, NORM:-5.500, STR:-8.904, LYM:-10.413, BACK:-11.162; nonfinite_logits=0/262208"
3776,,STR,TUM,"forced_choice_top5=TUM:-1.501, NORM:-3.521, STR:-6.693, LYM:-6.769, BACK:-10.026; nonfinite_logits=0/262208"
3777,,TUM,TUM,"forced_choice_top5=TUM:-1.621, NORM:-4.340, STR:-7.694, BACK:-10.769, MUC:-11.494; nonfinite_logits=0/262208"
3778,,NORM,TUM,"forced_choice_top5=TUM:-1.329, NORM:-3.545, STR:-6.325, LYM:-8.884, BACK:-9.069; nonfinite_logits=0/262208"
3779,,DEB,TUM,"forced_choice_top5=TUM:-0.737, NORM:-6.175, LYM:-6.467, STR:-8.709, BACK:-10.963; nonfinite_logits=0/262208"
3780,,DEB,TUM,"forced_choice_top5=TUM:-0.103, LYM:-7.365, STR:-8.387, NORM:-9.948, MUC:-11.129; nonfinite_logits=0/262208"
3781,,ADI,NORM,"forced_choice_top5=NORM:-1.192, TUM:-2.460, STR:-4.633, BACK:-6.651, MUC:-9.780; nonfinite_logits=0/262208"
3782,,MUS,TUM,"forced_choice_top5=TUM:-1.347, NORM:-2.673, STR:-5.207, BACK:-8.590, MUC:-11.423; nonfinite_logits=0/262208"
3783,,TUM,TUM,"forced_choice_top5=TUM:-0.270, NORM:-4.437, STR:-7.197, LYM:-8.687, MUC:-10.363; nonfinite_logits=0/262208"
3784,,MUS,TUM,"forced_choice_top5=TUM:-1.994, NORM:-3.132, STR:-6.592, BACK:-9.634, MUC:-12.447; nonfinite_logits=0/262208"
3785,,LYM,LYM,"forced_choice_top5=LYM:-0.029, TUM:-5.786, NORM:-8.263, BACK:-12.318, STR:-13.644; nonfinite_logits=0/262208"
3786,,TUM,TUM,"forced_choice_top5=TUM:-1.109, NORM:-2.863, STR:-5.483, BACK:-8.592, LYM:-8.743; nonfinite_logits=0/262208"
3787,,LYM,LYM,"forced_choice_top5=LYM:-0.118, TUM:-3.885, NORM:-6.670, BACK:-11.508, STR:-11.721; nonfinite_logits=0/262208"
3788,,LYM,LYM,"forced_choice_top5=LYM:-0.033, TUM:-6.435, NORM:-7.200, BACK:-12.364, STR:-14.199; nonfinite_logits=0/262208"
3789,,MUS,TUM,"forced_choice_top5=TUM:-0.968, NORM:-3.104, LYM:-6.823, STR:-6.839, BACK:-10.014; nonfinite_logits=0/262208"
3790,,MUS,TUM,"forced_choice_top5=TUM:-0.949, NORM:-2.464, LYM:-3.506, STR:-5.888, BACK:-9.392; nonfinite_logits=0/262208"
3791,,ADI,NORM,"forced_choice_top5=NORM:-2.703, TUM:-2.776, STR:-5.048, BACK:-7.098, MUC:-10.582; nonfinite_logits=0/262208"
3792,,ADI,TUM,"forced_choice_top5=TUM:-1.265, NORM:-3.533, STR:-4.811, BACK:-5.222, LYM:-7.985; nonfinite_logits=0/262208"
3793,,STR,TUM,"forced_choice_top5=TUM:-0.188, LYM:-6.054, STR:-7.553, NORM:-9.918, BACK:-11.548; nonfinite_logits=0/262208"
3794,,ADI,NORM,"forced_choice_top5=NORM:-1.673, TUM:-1.966, STR:-3.661, BACK:-6.268, LYM:-8.608; nonfinite_logits=0/262208"
3795,,ADI,TUM,"forced_choice_top5=TUM:-2.001, NORM:-2.873, STR:-5.142, BACK:-8.196, LYM:-10.042; nonfinite_logits=0/262208"
3796,,ADI,BACK,"forced_choice_top5=BACK:-1.708, TUM:-2.431, STR:-4.494, NORM:-4.890, DEB:-7.889; nonfinite_logits=0/262208"
3797,,TUM,TUM,"forced_choice_top5=TUM:-0.118, NORM:-9.785, STR:-9.904, LYM:-10.173, MUC:-11.549; nonfinite_logits=0/262208"
3798,,NORM,TUM,"forced_choice_top5=TUM:-1.293, NORM:-4.096, STR:-7.417, LYM:-8.404, BACK:-9.669; nonfinite_logits=0/262208"
3799,,TUM,TUM,"forced_choice_top5=TUM:-0.131, STR:-8.589, LYM:-10.002, BACK:-11.269, MUC:-11.913; nonfinite_logits=0/262208"
3800,,ADI,NORM,"forced_choice_top5=NORM:-1.222, TUM:-2.691, STR:-4.941, BACK:-7.979, MUC:-10.514; nonfinite_logits=0/262208"
3801,,MUS,TUM,"forced_choice_top5=TUM:-0.223, LYM:-4.729, STR:-8.427, NORM:-11.087, MUC:-11.354; nonfinite_logits=0/262208"
3802,,BACK,TUM,"forced_choice_top5=TUM:-0.531, NORM:-3.662, BACK:-4.782, STR:-5.011, LYM:-9.198; nonfinite_logits=0/262208"
3803,,NORM,TUM,"forced_choice_top5=TUM:-1.773, NORM:-2.753, STR:-6.790, LYM:-8.551, MUC:-9.272; nonfinite_logits=0/262208"
3804,,ADI,NORM,"forced_choice_top5=NORM:-2.006, TUM:-2.728, STR:-5.931, BACK:-6.982, MUC:-10.628; nonfinite_logits=0/262208"
3805,,LYM,LYM,"forced_choice_top5=LYM:-0.462, TUM:-2.900, NORM:-4.287, BACK:-9.902, STR:-9.972; nonfinite_logits=0/262208"
3806,,NORM,TUM,"forced_choice_top5=TUM:-0.800, NORM:-3.239, STR:-5.484, LYM:-5.944, BACK:-8.682; nonfinite_logits=0/262208"
3807,,STR,TUM,"forced_choice_top5=TUM:-0.523, LYM:-6.387, NORM:-7.102, STR:-8.215, BACK:-11.069; nonfinite_logits=0/262208"
3808,,NORM,NORM,"forced_choice_top5=NORM:-1.584, TUM:-2.300, STR:-6.017, MUC:-9.383, BACK:-9.483; nonfinite_logits=0/262208"
3809,,TUM,TUM,"forced_choice_top5=TUM:-0.668, NORM:-5.407, LYM:-7.262, STR:-8.983, MUC:-10.117; nonfinite_logits=0/262208"
3810,,LYM,LYM,"forced_choice_top5=LYM:-0.900, TUM:-1.766, NORM:-4.707, STR:-9.763, BACK:-10.035; nonfinite_logits=0/262208"
3811,,NORM,TUM,"forced_choice_top5=TUM:-0.817, LYM:-2.583, NORM:-6.204, STR:-9.467, BACK:-10.971; nonfinite_logits=0/262208"
3812,,ADI,TUM,"forced_choice_top5=TUM:-1.571, NORM:-2.988, STR:-5.507, BACK:-7.219, LYM:-10.065; nonfinite_logits=0/262208"
3813,,MUC,TUM,"forced_choice_top5=TUM:-1.083, NORM:-2.866, STR:-5.888, LYM:-6.538, BACK:-9.885; nonfinite_logits=0/262208"
3814,,NORM,TUM,"forced_choice_top5=TUM:-0.916, NORM:-5.196, LYM:-5.982, STR:-8.435, MUC:-9.395; nonfinite_logits=0/262208"
3815,,STR,TUM,"forced_choice_top5=TUM:-0.969, LYM:-1.726, NORM:-5.990, STR:-8.837, BACK:-10.507; nonfinite_logits=0/262208"
3816,,ADI,NORM,"forced_choice_top5=NORM:-0.312, TUM:-3.586, STR:-5.570, BACK:-7.409, MUC:-10.191; nonfinite_logits=0/262208"
