true_label_id,pred_label_id,true_label,pred_label
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
3,3,LYM,LYM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,6,MUC,NORM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,1,MUC,BACK
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,6,MUC,NORM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,1,MUC,BACK
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
